,unix,date,ticker,open,high,low,close,volume btc,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
57701,1710666000000.0,2024-03-17 09:00:00,BTCUSDT,66521.11,66817.33,66260.0,66461.25,2075.22066,138088332.5223828,87158.0,0.0009006752054769862,0.005357708439128084,-0.00302808027233914,14772.0,0.22226485358009365,54769.676966666666,40167.921050000004,1,45.97368092761852,51.96544669996107,67988.92931160527,63463.90682070653,4525.022490898744,66714.99,65290.0,1527.3300000000017,0.0,-0.0,13.93439041194074,4.068175236661643,54.80449491400717,67.3600783476741,-0.9791484109538484,607.00893464989,602.3103737290526,588.0174601290225,569.3248488404897,544.2688850962027,528.3030074517105,453.8032359908969
57702,1710669600000.0,2024-03-17 10:00:00,BTCUSDT,66461.25,67420.36,66410.01,67169.11,2414.65077,161729833.3431754,135392.0,-0.010538475200877362,0.0037405587181369437,-0.011301325862438927,14772.0,0.21992252093261322,54790.86180833333,40176.19889791667,1,46.001554262466726,52.271014152967915,67983.25582155956,63475.763470880265,4507.492350679298,66817.33,66260.0,1160.3600000000006,603.0299999999988,-0.0,14.099728615286125,4.055339171193193,55.32554084746146,67.30864836394782,-0.978921105167072,600.26594406268,595.9620767641555,581.9355111598175,563.6003139836154,538.749801347673,522.9020554537643,449.155126307316
57703,1710673200000.0,2024-03-17 11:00:00,BTCUSDT,67169.12,67515.0,66913.51,66955.49,1633.7993800000002,109712713.6356244,97893.0,0.0031906270867405606,0.008356446947068719,-0.0006269836872228041,14772.0,0.22062417883880767,54811.857025,40184.452435416664,1,46.02946519341901,52.110062080680756,67976.1432553204,63486.89859577345,4489.244659546959,67420.36,66410.01,1104.9900000000052,0.0,-0.0,14.048530640274778,4.042982387116377,55.305204368532735,67.25531432991836,-0.9789842608096074,601.8209240496932,597.8684685901035,583.917922996307,565.686005464227,540.701123250685,524.7496897715183,450.7363599011821
57704,1710676800000.0,2024-03-17 12:00:00,BTCUSDT,66955.49,67404.53,66436.92,66584.19,2073.68958,138726123.0905064,101877.0,0.005576398841827146,0.012320342111242777,-0.00221178631143526,14772.0,0.22185446725416347,54832.55218333333,40192.62546666667,1,46.05724998765955,51.81157692914168,67966.51036081991,63496.80992826698,4469.700432552934,67515.0,66913.51,820.3399999999965,0.0,-0.0,13.778267979180455,4.045831768894545,54.602680347640074,67.19817213343924,-0.9790945069482387,604.7781457129687,601.2033753057596,587.2879252867685,569.1227215649841,543.9420754566512,527.8520998152864,453.39840947227856
57705,1710680400000.0,2024-03-17 13:00:00,BTCUSDT,66584.19,67481.09,66584.18,67127.11,2316.41043,155436819.676974,151413.0,-0.008087939433114255,0.005273279305484824,-0.008088088404223037,14772.0,0.22006012176004597,54853.706075,40200.90693333333,1,46.08502092982276,51.94337805398684,67960.70136178311,63508.42688849652,4452.27447328659,67404.53,66436.92,1044.1699999999983,0.0,-0.0,13.756783093310087,4.039522976386172,54.602680347640074,67.14102993696012,-0.9789115314448603,599.509198742505,596.3407073237623,582.656773902526,564.7958155505279,539.7626645985505,523.749526443191,449.86935725372354
57706,1710684000000.0,2024-03-17 14:00:00,BTCUSDT,67127.11,67609.99,66892.0,67609.99,1543.12633,103794006.1936963,96548.0,-0.007142139793246627,0.0,-0.010619584472649768,14772.0,0.21848842160751686,54875.24273333333,40209.34442916667,1,46.11283276714409,52.25763776082817,67958.27429353548,63521.55189045334,4436.722403082138,67481.09,66584.18,1025.8100000000122,0.0,-0.0,13.731189208087127,4.0320076229265815,54.60268034764007,67.08443777520013,-0.9787498460612973,594.9322638562734,592.09518300476,578.6247604237185,561.0374372485485,536.1373027920873,520.1873412198404,446.7972934473146
57707,1710687600000.0,2024-03-17 15:00:00,BTCUSDT,67609.99,68111.45,67242.77,67965.5,2333.0450100000003,157965183.55670232,107451.0,-0.005230742067666605,0.002147413025726186,-0.010633777431196645,14772.0,0.21734556502931635,54897.03565,40217.836902083334,1,46.140769139076326,52.372268609475924,67958.3242984245,63535.77252440389,4422.551774020612,67609.99,66892.0,1219.449999999997,501.45999999999185,-0.0,13.853443687799553,4.017277895889296,55.040675027291705,67.02914916903433,-0.9786344337036149,591.5511094893732,589.0177673672673,575.7387150245346,558.3645794998932,533.5651071558365,517.6503876231324,444.60495569075493
57708,1710691200000.0,2024-03-17 16:00:00,BTCUSDT,67965.51,68385.82,67769.86,68021.79,2381.11122,162060639.7521593,114649.0,-0.000827381931583937,0.005351667458324938,-0.00370366613404316,14772.0,0.21716570528355694,54918.878658333335,40226.35073958333,1,46.16849459451513,52.12785337976105,67958.76350743194,63550.1277803258,4408.635727106142,68111.45,67242.77,1143.050000000003,0.0,-0.0,13.628376210692771,4.0119833205133455,54.513587850450854,66.97099862529801,-0.9786172205954354,590.885359794266,588.5548355313791,575.4065182054163,558.1597964711013,533.3580810560852,517.4091373073246,444.3871063963474
57709,1710694800000.0,2024-03-17 17:00:00,BTCUSDT,68021.79,68693.75,67911.19,68550.22,1826.71113,124722849.1676118,95419.0,-0.007708655056103519,0.002093793426191759,-0.00932207073879554,14772.0,0.21549164977151058,54941.187775000006,40234.97203958333,1,46.196155249579085,52.45305215834347,67962.85663194799,63566.12807542876,4396.728556519229,68385.82,67769.86,923.8899999999994,307.929999999993,-0.0,13.73303299789374,4.011668007106534,54.784608588489746,66.91365469090107,-0.9784497574195534,586.1447015633211,584.0436765337879,571.1216607619932,554.112841300874,529.4856394275613,513.6058499009922,441.10652960705306
57710,1710698400000.0,2024-03-17 18:00:00,BTCUSDT,68550.22,68619.37,68029.85,68172.4,1584.56428,108230893.65286852,84057.0,0.005542125552276289,0.006556465666457401,-0.002091022173196011,14772.0,0.21668593155001145,54963.16675833333,40243.491293750005,1,46.223816859108844,52.19671428283443,67964.30675906254,63580.86814558739,4383.438613475155,68693.75,67911.19,708.179999999993,0.0,-0.0,13.718783719537267,4.00750553446733,54.78460858848974,66.85432620024646,-0.9785571829162658,589.1707579020249,587.3061707083806,574.4367264171425,557.4460128732449,532.6695084344984,516.6480258873092,443.7067119244739
57711,1710702000000.0,2024-03-17 19:00:00,BTCUSDT,68172.41,68571.1,68099.91,68536.73,897.15325,61280176.3495478,70458.0,-0.005315689849807459,0.0005014829274756494,-0.006373516798948375,14772.0,0.21553406472704492,54985.35530833333,40252.1076375,1,46.251491885987285,52.37371335442836,67968.26816557422,63596.726903521514,4371.541262052706,68619.37,68029.85,541.25,0.0,-0.0,13.706830506074539,4.004013784026047,54.78460858848976,66.79499770959185,-0.9784372183691322,585.8364791842273,584.2152049857062,571.5277208877634,554.7233984171698,530.077435086267,514.0921649165346,441.4940334328762
57712,1710705600000.0,2024-03-17 20:00:00,BTCUSDT,68536.72,68666.0,68205.15,68269.06,1200.74147,82203201.4561284,56109.0,0.003920663328307095,0.005814346938422865,-0.0009361488205638091,14772.0,0.21637913280188714,55007.19625,40260.65324375,1,46.279145232524336,52.248445548693304,67970.34976996471,63611.67836943025,4358.671400534462,68571.1,68099.91,566.0899999999965,0.0,-0.0,13.688918257434684,3.999080243957151,54.78199250590766,66.73565525774741,-0.9785259227985003,587.9426951535586,586.5354345291996,573.9223909044596,557.145222389176,532.4031177930384,516.3042880625572,443.3786476626454
57713,1710709200000.0,2024-03-17 21:00:00,BTCUSDT,68269.05,68379.31,67953.35,68143.36,951.42245,64883756.20107889,48708.0,0.0018444937261679062,0.003462553064597973,-0.0027883861318255265,14772.0,0.21677827450833068,55028.85689166667,40269.170675,1,46.30679744112349,52.167960598802026,67971.54707259472,63626.17975064807,4345.367321946651,68666.0,68205.15,235.9499999999971,0.0,251.79999999998836,13.689491299398046,4.085435605140063,54.03147785550655,66.67407913134822,-0.9785651922567502,588.8387650975824,587.6510540131865,575.1295393711141,558.4125420290401,533.6231408606795,517.4482620170182,444.34785857345446
57714,1710712800000.0,2024-03-17 22:00:00,BTCUSDT,68143.36,68904.4,68143.35,68228.01,2169.28075,148668690.63913918,87288.0,-0.0012406927887826935,0.009913670353275617,-0.001240839356152823,14772.0,0.21650931926638342,55050.583974999994,40277.709635416664,1,46.33446374474501,52.200836554088305,67973.32190254216,63640.905607446,4332.4162950961545,68379.31,67953.35,951.0499999999884,525.0899999999965,-0.0,13.714942877852351,4.080645718785132,54.13868221749991,66.61292697541347,-0.9785320761407503,587.9005426363748,586.9603212815382,574.5681778202238,557.9571219210409,533.1950525246157,516.9955663370513,443.94485182845
57715,1710716400000.0,2024-03-17 23:00:00,BTCUSDT,68228.01,68655.17,68075.38,68393.48,1651.69684,112814791.9098014,75103.0,-0.002419382666300929,0.003826241916627282,-0.0046510281389394725,14772.0,0.21598550037225772,55072.47801666667,40286.27077916667,1,46.36209760454382,52.15362340383542,67976.22957103667,63656.11384550217,4320.115725534502,68904.4,68143.35,511.81999999999243,0.0,67.97000000000116,13.71212211845076,4.103039664637765,53.937665965709336,66.5511765568246,-0.9784713956475111,586.2611127259499,585.5929241208374,573.3255250646698,556.8489720950009,532.1348501640799,515.9326400118842,443.01818348766585
57716,1710720000000.0,2024-03-18 00:00:00,BTCUSDT,68393.47,68425.97,67286.82,67301.94,3045.95298,206359512.530857,115283.0,0.016218403213934085,0.016701301626669274,-0.0002246592000170189,14772.0,0.2194884723976753,55093.57059166667,40294.62073958333,1,46.3891112354051,51.558008850870756,67971.56320722327,63667.780489196564,4303.782718026705,68655.17,68075.38,1124.0299999999988,0.0,-0.0,13.350725574985866,4.109279110217968,52.92923244516305,66.48418137189053,-0.9788066702473439,595.4926005996261,595.114788370142,582.772553599495,566.1237549467371,541.0064608419905,524.4983836721498,450.36596674627805
57717,1710723600000.0,2024-03-18 01:00:00,BTCUSDT,67301.94,67775.0,66800.0,67630.46,2818.43844,189788779.313664,103803.0,-0.004857574530766184,0.0021372026746526718,-0.012279378256483953,14772.0,0.21842229078435957,55114.845975000004,40303.04448541666,1,46.4161043499697,51.66595398576069,67969.20263139473,63680.46106363114,4288.741567763587,68425.97,67286.82,488.179999999993,0.0,486.820000000007,13.398650650839794,4.29128420076186,51.48332385889679,66.4101246362529,-0.9786899041068278,592.2845887489158,592.2437599271097,580.0748775625657,563.5793831359418,538.6063000488241,522.1309677917318,448.32155641112
57718,1710727200000.0,2024-03-18 02:00:00,BTCUSDT,67630.45,68188.57,67400.01,67764.25,1720.86226,116544638.6128669,69375.0,-0.001974492449927534,0.006261708791877929,-0.005375105605094244,14772.0,0.21799104985298295,55136.231,40311.49745208333,1,46.44290262272836,51.64982478791308,67967.78427408403,63693.52918822752,4274.255085856508,67775.0,66800.0,1388.570000000007,0.0,-0.0,13.347180251566465,4.280137641743704,51.437448763908876,66.33583976463615,-0.9786380366134392,590.8146227251094,591.0954026348701,579.0682527438878,562.6677497648095,537.7724994462419,521.2849911568417,447.58266298232473
57719,1710730800000.0,2024-03-18 03:00:00,BTCUSDT,67764.25,68150.0,67740.02,67972.01,1459.11148,99201979.343404,53814.0,-0.003056552248491662,0.0026185778528544645,-0.0034130225073525366,14772.0,0.21732474881940378,55157.681150000004,40319.988022916674,1,46.4696130841668,51.826767068043885,67967.81351786199,63707.2203268252,4260.593191036787,68188.57,67400.01,749.9900000000052,0.0,-0.0,13.34281196410794,4.278736831143353,51.437448763908876,66.2615548930194,-0.9785628393630517,588.7172090688507,589.3144411354027,577.4374416469367,561.1620958980028,536.3571389046758,519.8769509684943,446.3609019948064
57720,1710734400000.0,2024-03-18 04:00:00,BTCUSDT,67972.01,68558.86,67704.01,68360.01,1771.49738,120679552.7007791,69851.0,-0.005675832990662211,0.0029088644077144288,-0.009596253716171232,14772.0,0.2160912498403672,55179.04755833333,40328.55212916667,1,46.496337234764404,51.90943793636777,67970.52768036813,63722.10925377935,4248.418426588782,68150.0,67740.02,818.8399999999965,408.8600000000006,-0.0,13.45744493064143,4.272898916059549,51.801285378291276,66.18841536764386,-0.9784334040904343,585.0997398917876,586.0092323274968,574.3028061874186,558.1929262151953,533.5448779659336,517.1118614815884,443.97210734755606
57721,1710738000000.0,2024-03-18 05:00:00,BTCUSDT,68360.01,68956.0,68212.24,68693.43,2051.53199,140824273.52233392,77229.0,-0.004853739287731029,0.0038223451645960083,-0.00700489115189018,14772.0,0.21504239925128213,55200.82338333333,40337.18590833333,1,46.52300106538987,52.15483096784136,67975.53046458703,63738.01748016726,4237.512984419773,68558.86,67704.01,1251.9900000000052,0.0,-0.0,13.41595633324753,4.259725792651139,51.801285378291276,66.114833755836,-0.9783239415273578,582.0132673823392,583.222352093934,571.6686681972352,555.6993369234875,531.1902693052305,514.7924359287343,441.9632634736684
57722,1710741600000.0,2024-03-18 06:00:00,BTCUSDT,68693.43,68717.29,68400.0,68481.1,1212.42571,83101345.75777769,60288.0,0.00310056351314425,0.003448980813684166,-0.0011842683601753778,14772.0,0.21570915186817968,55222.546575,40345.77505416667,1,46.549604346344616,51.93718606677164,67979.02921569717,63753.19534423073,4225.833871466442,68956.0,68212.24,505.04999999998836,0.0,-0.0,13.415176281736487,4.259478117013364,51.80128537829128,66.04184896092252,-0.9783875763735845,583.5246637685435,585.0659254597252,573.5988428340081,557.6377650475823,533.0746579362774,516.5850855199463,443.4866620425198
57723,1710745200000.0,2024-03-18 07:00:00,BTCUSDT,68481.09,68481.1,68122.1,68218.38,1748.3619199999998,119362507.7282738,83241.0,0.003851014931752772,0.003851161519813351,-0.0014113498444260353,14772.0,0.21653988265332597,55244.071208333335,40354.307835416665,1,46.575915555814106,51.67994922958222,67980.68562250896,63767.483935129196,4213.201687379762,68717.29,68400.0,262.72000000000116,0.0,-0.0,13.241958807693086,4.269820692882203,51.23487372894419,65.9660493542294,-0.9784640239653941,585.4495082996693,587.3579778939342,575.9669907728679,560.0030582960193,535.3621237795444,518.7696227908081,445.34681697220026
57724,1710748800000.0,2024-03-18 08:00:00,BTCUSDT,68218.38,68229.17,67300.0,68035.46,2834.6678,192208914.3521649,131982.0,0.002688597975232243,0.0028471917438346317,-0.010809951163702092,14772.0,0.21712207134338474,55265.358175,40362.80791458333,1,46.601789752339364,51.139851625695236,67981.06468394487,63781.14145853679,4199.923225408085,68481.1,68122.1,193.70999999999185,0.0,-0.0,12.912328300706694,4.296635615924163,50.06514469157709,65.88462239411122,-0.9785163202345285,586.6453957392218,588.9690058096174,577.6696346875585,561.7194873967193,537.0320238887192,520.3586856030663,446.69557163279256
57725,1710752400000.0,2024-03-18 09:00:00,BTCUSDT,68035.46,68226.73,67650.0,67843.98,2233.1668600000003,151765900.2390794,110331.0,0.0028223580043507113,0.005641620671428704,-0.0028592072575930327,14772.0,0.21773486755936194,55286.41563333333,40371.27577083333,1,46.62739163802561,51.040464476699775,67980.116001011,63794.14254186947,4185.973459141533,68229.17,67300.0,926.7299999999959,0.0,-0.0,12.940290007876214,4.305940000393696,50.06514469157708,65.80319543399304,-0.9785706704351436,587.9174636275761,590.6596713813076,579.447389318846,563.5062807930785,538.7755108588855,522.0207907024324,448.107116239348
57726,1710756000000.0,2024-03-18 10:00:00,BTCUSDT,67843.98,68200.0,67700.0,68130.0,1633.57276,110959868.46663933,88243.0,-0.004198150594451833,0.001027447526787073,-0.006311463378834592,14772.0,0.21682078379568473,55307.69061666667,40379.802472916665,1,46.65286630299474,51.24684544218215,67981.15326051958,63808.01728573549,4173.135974784091,68226.73,67650.0,550.0,0.0,-0.0,12.946337943090708,4.307952478177735,50.06514469157709,65.721915649583,-0.9784763602781554,585.0839531483928,588.2037417877588,577.16263261412,561.3407445178336,536.7410458828709,520.0177414942021,446.37248125642157
57727,1710759600000.0,2024-03-18 11:00:00,BTCUSDT,68129.99,68483.96,68014.86,68253.4,1337.74118,91323089.8913347,81647.0,-0.0018081150536088941,0.0033780002168390943,-0.0034949174693127416,14772.0,0.21642877863959892,55329.17513333333,40388.33360625,1,46.67825141096897,51.23158528660897,67983.03732100042,63822.24251042114,4160.794810579275,68200.0,67700.0,783.9600000000064,0.0,-0.0,12.933960706438388,4.303833896726847,50.06514469157709,65.64063586517297,-0.9784365173090284,583.6859215804634,587.1564901382203,576.2678846768074,560.5302044440278,536.0027509486707,519.2698922544517,445.71431272288277
57728,1710763200000.0,2024-03-18 12:00:00,BTCUSDT,68253.39,68600.0,68027.32,68550.54,1971.31527,134716351.08474588,106703.0,-0.004334757975648196,0.0007215114570944259,-0.007632616752544674,14772.0,0.21549064383737898,55350.953050000004,40396.94983958333,1,46.70360627331654,51.39376002358318,67986.96467518035,63837.3730623878,4149.591612792552,68483.96,68014.86,585.1399999999994,116.0399999999936,-0.0,12.967345949170205,4.301644962963887,50.18070268435514,65.55975285448892,-0.9783451682295662,580.8532818559854,584.6454077823458,573.9142497199875,558.3021143815936,533.9135371362502,517.2112440835623,443.9303756323437
