,unix,date,ticker,open,high,low,close,volume sol,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
32834,1715328000000.0,2024-05-10 08:00:00,SOLUSDT,154.35,154.48,153.44,154.06,106267.159,16363710.68776,18841.0,0.001882383486953021,0.0027262105673113712,-0.004024406075554987,40.72,0.26431260547838503,160.96045,108.36250208333334,1,50.906399962328486,51.453762679877336,145.6313642544713,147.86059952036317,-2.229235265891873,155.75,154.22,0.4199999999999875,0.0,0.7800000000000011,15.407194683405956,4.381361424196606,55.71823027033961,54.16588844774339,-0.977686240089452,557.3406984291834,532.8403219524861,529.7410619239257,539.2718421394262,534.6502765156432,543.7987018044918,609.7655718551214
32835,1715331600000.0,2024-05-10 09:00:00,SOLUSDT,154.07,154.79,153.22,154.15,116696.231,17962270.55454,19791.0,-0.000518975024327073,0.004151800194615474,-0.006033084657800836,40.72,0.2641582873824197,160.93256666666665,108.38845624999999,1,50.88421358773626,51.47119523556814,145.69031675098014,147.880725601898,-2.190408850917862,154.48,153.44,1.3499999999999943,0.3100000000000023,-0.0,15.445997458703923,4.381194409148669,55.80620353755441,54.17610286492607,-0.9776993352477812,557.2772105092442,532.9027700291924,529.512980862796,539.0583068439832,534.3380992539733,543.3927084009082,609.4224716185535
32836,1715335200000.0,2024-05-10 10:00:00,SOLUSDT,154.15,154.26,153.21,154.11,79506.189,12217155.37236,15491.0,0.0002595548634092282,0.0009733307377846057,-0.005839984426708189,40.72,0.26422685095061965,160.9034,108.4144125,1,50.861855117737115,51.7304729169136,145.74858445512564,147.90065927997193,-2.152074824846295,154.79,153.22,1.039999999999992,0.0,0.009999999999990905,15.464861839092142,4.387817413872071,55.7962191605254,54.18475752690712,-0.9777293825904495,557.6725326065797,533.4157290247226,529.7583414444229,539.2979170722211,534.481907728246,543.452300304977,609.595600545065
32837,1715338800000.0,2024-05-10 11:00:00,SOLUSDT,154.11,155.18,152.97,155.01,96327.417,14827948.882120002,20293.0,-0.005806077027288414,0.0010967034384878893,-0.013160441261854006,40.72,0.2626927295013225,160.87496666666667,108.44051666666667,1,50.83958307207678,51.756204466030916,145.81267729626663,147.92340917027605,-2.110731874009417,154.26,153.21,1.9699999999999989,0.9200000000000159,-0.0,15.561908392097054,4.382186646337592,56.05529719054591,54.194881981027144,-0.9776275149380828,554.6883297851754,530.7189858718791,526.7821043803626,536.2651054770661,531.3980027095026,540.2127217598864,606.0678536868589
32838,1715342400000.0,2024-05-10 12:00:00,SOLUSDT,155.01,155.4,153.09,153.29,104280.871,16075372.57875,23948.0,0.011220562332833195,0.013764759605975785,-0.0013047165503293767,40.72,0.2656402896470742,160.84478333333334,108.46628541666668,1,50.8174063218421,51.499970531030826,145.86442347414715,147.94058226093117,-2.0761587867840205,155.18,152.97,2.430000000000007,0.21999999999999886,-0.0,15.440784293805383,4.379905011048183,55.80471553049712,54.20346165451354,-0.9779055136042019,561.1526779307195,537.0654706764955,532.8055711396701,542.3794768086633,537.3865248874682,546.2215017287494,612.8905342814273
32839,1715346000000.0,2024-05-10 13:00:00,SOLUSDT,153.29,153.67,152.45,153.03,136468.858,20872372.48622,26957.0,0.0016990132653726953,0.004182186499379181,-0.003790106515062508,40.72,0.266091616023002,160.81625833333334,108.49209583333334,1,50.7950320727965,51.27689761172855,145.91401223903193,147.9568683976962,-2.0428561586642786,155.4,153.09,0.6399999999999864,0.0,0.6400000000000148,15.438743828574319,4.470148114215915,55.09395372619193,54.20335714982595,-0.9779606826528408,562.2988041560479,538.3769064889237,533.8004443573154,543.3850225445992,538.3237090766517,547.0839051166438,613.9498791086714
32840,1715349600000.0,2024-05-10 14:00:00,SOLUSDT,153.02,153.22,145.72,147.49,721399.6159999999,107620946.76814,130794.0,0.03749406739439953,0.038850091531629216,-0.012000813614482353,40.72,0.27608651433995524,160.78261666666666,108.51673125,1,50.77281608685447,50.60086337650216,145.92491872872722,147.9553744188236,-2.0304556900963746,153.67,152.45,5.72999999999999,0.0,-0.0,15.425985022821745,4.466453917841664,55.09395372619193,54.20325264513834,-0.9787746302937502,583.4453183266662,558.9410400705132,553.9155603769747,563.870404773205,558.5996799783036,567.5547765950233,637.0495220014916
32841,1715353200000.0,2024-05-10 15:00:00,SOLUSDT,147.5,148.61,145.34,146.94,513101.014,75347274.94121,89320.0,0.003811079352116442,0.011365183067918894,-0.01088879814890431,40.72,0.2771199128896148,160.75063333333333,108.54130624999999,1,50.75064025073478,50.618580765639585,145.93194351261144,147.95212522068337,-2.020181708071931,153.22,145.72,2.890000000000015,0.0,0.37999999999999545,15.392910608713287,4.374413234883666,55.74096656183808,54.20752074549797,-0.978858740300904,585.6149448754595,561.3501837484688,555.9831495848646,565.9826868109432,560.7179910167416,569.5686674833264,639.4374302436369
32842,1715356800000.0,2024-05-10 16:00:00,SOLUSDT,146.95,148.78,145.12,147.97,406455.048,59820704.26546,72954.0,-0.006893289180239348,0.0054740825843075935,-0.019260660944786068,40.72,0.27519091707778603,160.71859166666667,108.56597291666667,1,50.72865586854256,50.83753313718065,145.94604770975602,147.9521824199772,-2.0061347102211755,148.61,145.34,3.4399999999999977,0.1699999999999875,-0.0,15.373519587002715,4.3324223099504025,56.029279568511555,54.21321336700573,-0.9787132729511687,581.5594917888761,557.7990538622695,552.0996823680478,562.0404541461106,556.8599770223694,565.469419476921,634.9820233831183
32843,1715360400000.0,2024-05-10 17:00:00,SOLUSDT,147.97,148.24,145.7,146.58,191615.612,28118865.30147,42530.0,0.00948287624505384,0.011324873789057222,-0.006003547550825661,40.72,0.27780051848819753,160.68984166666667,108.59039583333333,1,50.70701830319097,50.46146679477101,145.9504349228373,147.94779143623327,-1.997356513395971,148.78,145.12,3.1200000000000045,0.0,-0.0,15.29548527312011,4.326455313933362,55.901861034194035,54.218211681634656,-0.9789176641151546,587.0776094965206,563.4571428571428,557.3244644562695,567.3466230045027,562.1966598444535,570.7074635011597,641.011488606904
32844,1715364000000.0,2024-05-10 18:00:00,SOLUSDT,146.57,148.32,145.87,148.13,152474.77300000002,22462298.41861,30317.0,-0.010531290083035216,0.0012826571254977992,-0.01525686896644829,40.72,0.2748936744751232,160.66452500000003,108.61506666666665,1,50.68686832104296,50.58519443557053,145.965518418181,147.94837450363733,-1.9828560854563193,148.24,145.7,2.6200000000000045,0.0,-0.0,15.285248882491082,4.32355986564639,55.90186103419404,54.22320999626358,-0.9786934433397773,580.9869574022816,557.9383379463984,551.4828191453453,561.3801255653817,556.3841139539594,564.6139337068792,634.2958077364476
32845,1715367600000.0,2024-05-10 19:00:00,SOLUSDT,148.13,148.73,146.53,147.17,102408.794,15112428.23143,21456.0,0.006523068560168488,0.010599986410273932,-0.004348712373445585,40.72,0.27668682476048106,160.63890833333335,108.63949583333334,1,50.6671219626236,50.657282456956715,145.97385393085793,147.9458837052257,-1.972029774367769,148.32,145.87,2.859999999999985,0.0,-0.0,15.253403933434173,4.316691880988404,55.884816079366054,54.22811568034534,-0.9788395924065812,584.8191751036218,561.9778351566217,555.090072705035,565.0157097234492,560.0805028198682,568.1722497791671,638.4412448189171
32846,1715371200000.0,2024-05-10 20:00:00,SOLUSDT,147.17,148.05,146.0,146.15,103967.733,15247426.99322,20944.0,0.006979131029763774,0.01300034211426615,-0.0010263427984947837,40.72,0.27861785836469377,160.6110833333333,108.66372708333333,1,50.64769219345472,50.47873266407475,145.97507293479663,147.94013687736899,-1.9650639425723568,148.73,146.53,1.9000000000000057,0.0,0.5300000000000011,15.24033859021513,4.373456945634103,55.40427718194074,54.2317088065454,-0.9790046343516648,588.931659254191,566.2552309271296,558.9574136161478,568.9240506329113,564.0619774204584,572.0083339035236,642.9007047553883
32847,1715374800000.0,2024-05-10 21:00:00,SOLUSDT,146.14,147.06,145.76,146.49,82402.308,12063495.79588,14062.0,-0.002389241586456592,0.0038910505836575737,-0.004983275308894974,40.72,0.27797119257287184,160.58333333333334,108.68799375,1,50.62837393057823,50.55098016471407,145.97863644389838,147.93549643936143,-1.9568599954630486,148.05,146.0,1.0600000000000023,0.0,0.2400000000000091,15.23093772423428,4.400971839319212,55.16511702468734,54.23459014656315,-0.9789706847124385,587.5902928527545,565.2795822240425,557.650665574442,567.5668646323982,562.8027114478804,570.535586046829,641.4009830022526
32848,1715378400000.0,2024-05-10 22:00:00,SOLUSDT,146.49,146.67,144.49,145.82,150889.657,21967718.36152,32440.0,0.0045947058016733155,0.005829104375257188,-0.009120833904813996,40.72,0.2792483884240845,160.55625833333332,108.71162083333333,1,50.608840086791275,50.96628950676841,145.9775386138368,147.92872685075548,-1.9511882369186822,147.06,145.76,0.9099999999999966,0.0,-0.0,15.281917849744842,4.415702521093318,55.16511702468735,54.236953518631125,-0.9790817607356243,590.3164175010288,568.1849677684817,560.2234261418188,570.1516938691537,565.4319297764367,573.007241804965,644.3470305856536
32849,1715382000000.0,2024-05-10 23:00:00,SOLUSDT,145.82,146.63,145.8,146.01,65385.47900000001,9569683.15733,18585.0,-0.0013012807341962196,0.00424628450106157,-0.0014382576535851843,40.72,0.2788850078761729,160.52838333333332,108.73539791666666,1,50.589487362100215,50.9906487434249,145.97776326010782,147.92258692483307,-1.9448236647252486,146.67,144.49,2.1399999999999864,0.0,-0.0,15.264565617824413,4.4106886023567435,55.16511702468735,54.240433752193994,-0.9790654361044878,589.5561536881038,567.7605506472158,559.5059379494556,569.3656461886173,564.744154509965,572.1107184439422,643.4995274296282
32850,1715385600000.0,2024-05-11 00:00:00,SOLUSDT,146.02,146.81,145.14,146.06,109510.5,15996675.8754,22022.0,-0.000273860057510511,0.00513487607832408,-0.006298781322744196,40.72,0.2787895385458031,160.50093333333334,108.75919791666666,1,50.56986217601547,51.222303741746146,145.97833237249463,147.9166266466736,-1.9382942741789577,146.63,145.8,1.009999999999991,0.18000000000000682,-0.0,15.28553732588415,4.418939757817835,55.14786067098589,54.24369286895996,-0.9790661610211517,589.3207996713679,567.9091058469122,559.3468163768314,569.1491989593318,564.6070765438861,571.7714637820073,643.2756675338902
32851,1715389200000.0,2024-05-11 01:00:00,SOLUSDT,146.06,147.7,145.72,146.05,107989.462,15844844.647070002,29571.0,6.846970215668158e-05,0.011297500855871112,-0.002259500171174378,40.72,0.27880862718247174,160.47725,108.78304374999999,1,50.55010502280051,51.64058108228054,145.97882834223515,147.91065344140426,-1.9318250991691173,146.81,145.14,2.5600000000000023,0.8899999999999864,-0.0,15.402900529782885,4.420336582837059,55.402474805459825,54.24770976588806,-0.9790725432627345,589.3362410133516,568.2620883259158,559.4114755220816,569.1606299212598,564.701017459774,571.6719890448477,643.3122492297157
32852,1715392800000.0,2024-05-11 02:00:00,SOLUSDT,146.05,146.26,143.55,144.47,235925.338,34070158.437520005,37492.0,0.010936526614522046,0.012390115594933082,-0.006368104104658268,40.72,0.2818578251540112,160.45098333333334,108.80646666666667,1,50.53047534174848,51.33437527645897,145.96838662360378,147.89964335039176,-1.9312567267879786,147.7,145.72,1.789999999999992,0.0,-0.0,15.447824598333714,4.433228927579607,55.402474805459825,54.251726662816154,-0.9793043677568152,595.7386447013221,574.8091230013151,565.5429777808542,575.3332456565377,570.9324094967812,577.7795390046376,650.340375164394
32853,1715396400000.0,2024-05-11 03:00:00,SOLUSDT,144.48,144.75,143.33,143.64,127366.217,18335182.636770003,21137.0,0.005847953216374213,0.007727652464494694,-0.0021581732108045815,40.72,0.28348649401280984,160.42146666666667,108.82985000000001,1,50.51091970039188,51.0824042942252,145.9522732213643,147.8860124916705,-1.933739270306205,146.26,143.55,1.1999999999999886,0.0,0.21999999999999886,15.468617068556101,4.46713141086689,55.18471337579612,54.255095460251205,-0.9794242396895587,599.0985797827904,578.4272347535507,568.8209969367864,578.6050960735172,574.2976441102758,580.9617376775271,654.0838206627682
32854,1715400000000.0,2024-05-11 04:00:00,SOLUSDT,143.65,145.09,143.54,144.67,74847.402,10795869.22486,14475.0,-0.007050528789659061,0.0029031589133892144,-0.007810879933642045,40.72,0.28146816893619964,160.39268333333334,108.85344375000001,1,50.49155295157729,51.12132732148646,145.94339935824067,147.87572125169714,-1.932321893456475,144.75,143.33,1.759999999999991,0.3400000000000034,-0.0,15.518884103814914,4.469174384186392,55.28155586627679,54.26075957355346,-0.9792762813910547,594.7205778668696,574.6121379691712,564.7811018179306,574.4266675883047,570.2828810396074,576.6582843713279,649.3945531208959
32855,1715403600000.0,2024-05-11 05:00:00,SOLUSDT,144.66,145.8,144.63,145.46,73398.366,10660770.27608,13620.0,-0.005499793757734128,0.0023374123470369934,-0.005706036023649164,40.72,0.2799395022686649,160.3642,108.87726875,1,50.472199037565694,51.35565248143345,145.94005403396218,147.86799094369172,-1.9279369097295387,145.09,143.54,2.2600000000000193,0.0,-0.0,15.493886662269782,4.461975546649082,55.28155586627679,54.266423686855724,-0.979163652563289,591.3769558641551,571.8207342224667,561.7157981575691,571.2606627251478,567.2575003437371,573.3652963013888,645.8383885604289
32856,1715407200000.0,2024-05-11 06:00:00,SOLUSDT,145.46,146.46,145.21,145.54,83506.872,12175544.4604,14949.0,-0.0005496770647244187,0.006321286244331592,-0.002267417891988366,40.72,0.2797856259447575,160.33513333333335,108.90115208333334,1,50.45292011574186,51.38831574603549,145.93728549393478,147.86054137267192,-1.9232558787371374,145.8,144.63,1.8300000000000125,0.6599999999999966,-0.0,15.564764475535089,4.458300067165979,55.46835443037968,54.270986690561664,-0.9791536562029117,590.9467912601347,571.879373368146,561.4272639824104,570.9008382575238,567.0100480967432,572.889459942284,645.460959186478
32857,1715410800000.0,2024-05-11 07:00:00,SOLUSDT,145.55,146.0,145.15,145.78,63513.969000000005,9242700.80628,12134.0,-0.0015777198518314162,0.0015091233365345236,-0.004321580463712449,40.72,0.27932501028947726,160.30738333333335,108.9250125,1,50.43374186127371,51.41838748637581,145.9361970130079,147.85388364027938,-1.917686627271479,146.46,145.21,0.789999999999992,0.0,0.060000000000002274,15.539692401323698,4.468168735498108,55.335868187579166,54.27496811776372,-0.9791260669288915,589.8751269035532,571.3511044038963,560.5269035532995,569.9153519001235,566.1270133077238,571.7872684867609,644.3799972561393
32858,1715414400000.0,2024-05-11 08:00:00,SOLUSDT,145.77,145.86,144.04,144.05,95250.717,13786070.55311,17677.0,0.011940298507462588,0.012565081568899794,-6.942034015977594e-05,40.72,0.2826796251301631,160.27973333333333,108.94846041666668,1,50.41465861352655,51.16367686715909,145.92314374648188,147.84171121263049,-1.9185674661486019,146.0,145.15,1.8100000000000023,0.0,-0.0,15.52099690998428,4.4627931715718585,55.335868187579166,54.276309771133846,-0.9793796281318845,596.6264908018048,578.6049149600832,567.2690177021867,576.7088233252341,572.9871655675113,578.4958417216243,652.1145296771953
32859,1715418000000.0,2024-05-11 09:00:00,SOLUSDT,144.06,145.12,143.91,145.12,60140.93,8693869.8284,12463.0,-0.007304299889746457,0.0,-0.008337927232635156,40.72,0.28059536934950385,160.25383333333335,108.97210625,1,50.39561109589798,51.30640635959785,145.91758565827092,147.83300173675008,-1.9154160784791543,145.86,144.04,1.0800000000000125,0.0,0.12999999999999545,15.520210718265606,4.47776314456489,55.21783181357643,54.27732448207945,-0.979229879661541,591.84796030871,574.7330760749726,563.089525909592,572.4000551267917,568.815237045204,574.0694046306504,647.280953693495
32860,1715421600000.0,2024-05-11 10:00:00,SOLUSDT,145.12,145.12,143.72,144.14,62918.879,9079829.59434,12516.0,0.006798945469682405,0.006798945469682405,-0.0029138337727209196,40.72,0.2825031219647565,160.22851666666668,108.99552708333334,1,50.37664907490281,51.2180889861415,145.90528402741782,147.8211841311925,-1.9159001037746748,145.12,143.91,1.210000000000008,0.0,-0.0,15.5121568428913,4.451391613613643,55.40480568059335,54.27988637599049,-0.9793828589083242,595.5989732204803,579.0209241015681,566.9437213819898,576.2415429443596,572.7617760510615,577.8227001526294,651.6705425280976
32861,1715425200000.0,2024-05-11 11:00:00,SOLUSDT,144.14,144.66,143.12,144.25,84758.296,12194138.89898,19002.0,-0.0007625649913345356,0.002842287694974077,-0.007833622183708755,40.72,0.28228769497400347,160.20535,109.01894583333333,1,50.35776815771209,51.21951219512195,145.8938287746329,147.8097563419727,-1.9159275673397929,145.12,143.72,0.9399999999999977,0.0,-0.0,15.509930254047399,4.451842381742007,55.39632213062771,54.28328154282247,-0.9793710788961489,594.8199237435009,578.9311750433275,566.522828422877,575.7413795493935,572.3779521663778,577.2356187175043,651.1556464471403
32862,1715428800000.0,2024-05-11 12:00:00,SOLUSDT,144.24,145.2,143.86,144.56,75591.579,10927718.22865,15479.0,-0.0022136137244050946,0.004427227448810189,-0.004842280022136047,40.72,0.28168234643054785,160.1817,109.04241875000001,1,50.3388469902899,51.05672969966629,145.8845981256735,147.79935712167838,-1.9147589960048776,144.66,143.12,2.079999999999984,0.0,-0.0,15.363768758310629,4.453871968593685,55.05144098664444,54.28279480438974,-0.9793269237644562,593.3283895960154,578.031211953514,565.3218594355285,574.4586054233537,571.2211621472054,575.8451023796348,649.7383785279469
