,unix,date,ticker,open,high,low,close,volume btc,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
51411,1688022000000.0,2023-06-29 07:00:00,BTCUSDT,30235.57,30421.48,30218.01,30340.29,1606.36984,48744829.5928683,35863.0,-0.0034515161193251487,0.0026759796956454807,-0.00403028448310816,6631.939999999999,0.21858525412908045,27308.472766666666,24487.908320833332,1,36.261111678801385,59.432496026422655,29349.84608065563,28324.02580592702,1025.8202747286086,30242.0,30179.6,241.88000000000102,179.47999999999956,-0.0,18.555971193953,2.804363717441776,73.7423244619093,67.02233970190048,-0.9787574831546492,576.9129921302664,563.2100082761239,539.5944768491007,527.7036050083899,522.6930112929045,521.3837849934856,521.4503102640086
51412,1688025600000.0,2023-06-29 08:00:00,BTCUSDT,30340.29,30449.0,30337.23,30383.98,1211.7886,36826880.887698606,30964.0,-0.0014379288032706494,0.002139943483375095,-0.0015386397700367649,6631.939999999999,0.21827094409619802,27310.815683333334,24490.65984375,1,36.27335208252546,59.51478755422478,29357.00271677566,28330.617659348056,1026.385057427604,30421.48,30218.01,230.9900000000016,0.0,-0.0,18.541454649344605,2.8021698322186914,73.7423244619093,67.0782732215543,-0.9787260769645307,576.0464746224819,562.712042464483,539.0517735991137,527.0911398704187,522.0421316496391,520.7011493556802,520.7137294060883
51413,1688029200000.0,2023-06-29 09:00:00,BTCUSDT,30383.99,30473.14,30354.33,30433.33,1397.95015,42537142.000965,29739.0,-0.00162124880846104,0.0013081052911396718,-0.002595838181362331,6631.939999999999,0.21791700086714133,27313.195375,24493.423410416668,1,36.28553480483276,59.64055090268239,29364.451348493472,28337.346338838142,1027.10500965533,30449.0,30337.23,135.90999999999985,24.139999999999418,-0.0,18.556726654538593,2.799325754282733,73.7842397022172,67.13433148894714,-0.9786916131377408,575.0810500855478,562.1159305932015,538.4101390810665,526.3844101844918,521.2954704463823,519.9230172314367,519.8831702610263
51414,1688032800000.0,2023-06-29 10:00:00,BTCUSDT,30433.34,30750.0,30401.21,30697.11,4364.9678,133712392.4821604,66751.0,-0.008592665563631252,0.0017229634972151242,-0.009639343899148889,6631.939999999999,0.2160444419686413,27315.784558333333,24496.242175,1,36.29791534126202,60.06192328149475,29373.673899714973,28344.897582553862,1028.7763171611114,30473.14,30354.33,395.66999999999825,276.8600000000006,-0.0,18.862236977916776,2.748276229526394,74.56537747951472,67.19396778048683,-0.978503563313803,570.1240871860576,557.6147631487135,534.0220577767744,522.0113793774073,516.9160978737085,515.5196212933399,515.4264480923448
51415,1688036400000.0,2023-06-29 11:00:00,BTCUSDT,30697.12,30725.62,30566.0,30670.94,2538.11434,77763431.6089671,43835.0,0.0008535767081152557,0.0017827950496462908,-0.0034214797459745094,6510.829999999998,0.21228009314354235,27318.279433333333,24499.055406249998,1,36.6268597084401,59.87940632418109,29382.65151978615,28352.34091828969,1030.3106014964615,30750.0,30401.21,324.40999999999985,0.0,-0.0,18.718234124567953,2.742590698115517,74.44095722530965,67.25147419171668,-0.9785214083664246,570.6092958350804,558.4218676049707,534.7235000948781,522.6165159594066,517.4666958886817,516.0294508091373,515.8863117987255
51416,1688040000000.0,2023-06-29 12:00:00,BTCUSDT,30670.95,30709.21,30602.3,30623.93,1689.87928,51811942.700250894,34657.0,0.0015354005837917573,0.002784750356991994,-0.0007063103919059399,6502.939999999999,0.21234831714936647,27320.319975,24501.86035208333,1,36.65986146203824,59.90768060719556,29391.241682278982,28359.610003351165,1031.6316789278171,30725.62,30566.0,143.20999999999913,0.0,-0.0,18.743062081986476,2.746228483849796,74.44095722530965,67.3097757933909,-0.9785536825054941,571.4756863015297,559.6013543003788,535.7863032602281,523.5750936604152,518.369597514101,516.8941958135352,516.6978705215171
51417,1688043600000.0,2023-06-29 13:00:00,BTCUSDT,30623.93,30843.98,30454.12,30564.0,4052.00497,124385400.988992,70110.0,0.0019608035597435958,0.009160450202853054,-0.003595079178118077,6502.939999999999,0.2127646904855385,27322.315175,24504.653372916666,1,36.67215516818826,59.640610835576304,29399.35765679608,28366.66405134044,1032.693605455639,30709.21,30602.3,279.97999999999956,134.77000000000044,-0.0,18.80831876000052,2.742662651371498,74.54721342830123,67.36745268116174,-0.9785958548860308,572.5861546917943,561.0169422850413,537.0782808532914,524.757956026698,519.4922129564193,517.9820308860097,517.7296147101165
51418,1688047200000.0,2023-06-29 14:00:00,BTCUSDT,30564.0,30654.2,30400.0,30450.01,2801.2586300000003,85565650.986321,48550.0,0.003743512727910403,0.006705744924221824,-0.0016423639926554934,6502.939999999999,0.21356117781242104,27324.282425,24507.42321875,1,36.68465272182849,59.487803592294256,29406.628607268078,28373.330758376153,1033.2978488919252,30843.98,30454.12,204.19000000000233,0.0,54.11999999999898,18.79117199301565,2.8160217003919996,73.93440591731107,67.42344119967359,-0.9786720289207473,574.6957825629614,563.4382414324331,539.3263434067837,526.8780733405342,521.5420672899616,519.9991287359182,519.6853444054698
51419,1688050800000.0,2023-06-29 15:00:00,BTCUSDT,30450.01,30544.85,30418.98,30478.8,1513.82721,46164643.2669501,28322.0,-0.0009445909943961439,0.0021670800687689784,-0.001962675695893479,6502.939999999999,0.2133594498471068,27326.220425,24510.19931875,1,36.69719021877851,59.64219984408528,29414.048478498054,28380.06825994935,1033.980218548706,30654.2,30400.0,144.84999999999854,0.0,-0.0,18.77233978855143,2.7585464262919563,74.3759137569524,67.48251816030016,-0.9786511349893621,574.1645986062443,563.2227914484821,539.0517684423272,526.5369872829639,521.152413559589,519.580641495072,519.2043188052023
51420,1688054400000.0,2023-06-29 16:00:00,BTCUSDT,30478.79,30579.34,30476.0,30502.01,1249.0565,38118887.9653632,24031.0,-0.0007612613070416829,0.002535242759411638,-0.0008527306888955755,6468.52,0.21206864727931046,27328.153625000003,24512.97807708333,1,36.8012346505988,59.61845197679272,29421.577623975576,28386.85847351751,1034.719150458066,30544.85,30418.98,160.36000000000058,0.0,-0.0,18.74722764961182,2.7548562628968396,74.3759137569524,67.54470023796897,-0.9786314073093285,573.7256776848477,563.1083744972873,538.8787712678609,526.2936875963256,520.8599390138552,519.2576525284728,518.8187652551424
51421,1688058000000.0,2023-06-29 17:00:00,BTCUSDT,30502.02,30663.37,30416.63,30543.33,2199.49822,67181588.3932987,45889.0,-0.001352504785823938,0.003930154308649403,-0.004148205189152598,6363.739999999998,0.20835121776178295,27330.690799999997,24515.76268958333,1,37.09484009873744,59.47192028063753,29429.340616197198,28393.759182402257,1035.5814337949414,30579.34,30476.0,187.36999999999898,84.02999999999884,-0.0,18.67148700481799,2.756730584891631,74.27008967637622,67.60454354784497,-0.9785989938517773,572.9417018380117,562.6499729400821,538.3849899143282,525.7393586750363,520.2597639353667,518.6284062019432,518.1273106108599
51422,1688061600000.0,2023-06-29 18:00:00,BTCUSDT,30543.33,30618.08,30500.29,30566.8,959.57942,29328215.9471212,24273.0,-0.0007678265307456966,0.001677637174974267,-0.002175890181504103,6256.379999999997,0.20467893269822152,27333.30298333333,24518.546991666666,1,37.399797419534124,59.154044445167465,29437.212307434587,28400.71291301857,1036.499394416016,30663.37,30416.63,201.45000000000073,0.0,-0.0,18.413747697767384,2.765472687660024,73.8850379066565,67.66025052809155,-0.9785804029396846,572.4897737414449,562.5368127510894,538.2143297957261,525.4965327086904,519.9654494680503,518.3027289739194,517.7416623264456
51423,1688065200000.0,2023-06-29 19:00:00,BTCUSDT,30566.8,30606.97,30495.89,30584.99,1159.55116,35420323.9289029,26932.0,-0.0005947361761440284,0.0007186531694141074,-0.00291319369403098,6256.379999999997,0.20455720273245134,27335.71359166667,24521.340233333336,1,37.412348876567044,59.08555995530814,29445.155405653033,28407.702599696913,1037.4528059561198,30618.08,30500.29,106.68000000000029,0.0,4.400000000001455,18.502998733700277,2.7850835338860294,73.83434074635593,67.71580662393248,-0.9785664363149398,572.1419737590236,562.5079021441563,538.1400558247689,525.347323441989,519.7614488544871,518.0654137209133,517.4491539150413
51424,1688068800000.0,2023-06-29 20:00:00,BTCUSDT,30584.99,30639.9,30250.0,30398.98,2839.51325,86341393.66594909,51310.0,0.006118955307053087,0.00792526591352738,-0.0049008223302229315,6256.379999999997,0.20580887911370702,27337.831725,24524.110652083335,1,37.42461337153556,58.53751860137449,29451.75626789765,28414.074687377884,1037.6815805197657,30606.97,30495.89,240.9200000000019,32.93000000000029,-0.0,18.42483674240836,2.785887568040745,73.73133017745815,67.76987350737407,-0.9786958197244812,575.6318590952723,566.2461223369996,541.726658855001,528.7238594189674,523.0476778102424,521.3109349063686,520.635588562511
51425,1688072400000.0,2023-06-29 21:00:00,BTCUSDT,30398.97,30454.76,30366.84,30417.34,644.84504,19616379.490872,20742.0,-0.0006039318362486279,0.0012302193419937435,-0.0016602372199541193,6256.379999999997,0.2056846522411229,27340.2557,24526.882347916664,1,37.436573629891505,58.551810898590524,29458.438508258223,28420.485136378276,1037.9533718799466,30639.9,30250.0,204.7599999999984,0.0,-0.0,18.51208009171906,2.7990790098774854,73.73133017745816,67.82394039081568,-0.9786781943278644,575.2685836434085,566.1915003744575,541.6776500509249,528.5594681191715,522.8330746870041,521.0666251552569,520.3339587222288
51426,1688076000000.0,2023-06-29 22:00:00,BTCUSDT,30417.33,30460.0,30395.03,30409.34,505.97621,15400690.8124752,16439.0,0.0002627482214345722,0.0016659355316490654,-0.00047057910497239064,6256.379999999997,0.20573876315631964,27342.5382,24529.654833333334,1,37.44844077147429,58.45503409932707,29465.019141419067,28426.849471941867,1038.1696694772,30454.76,30366.84,93.15999999999985,0.0,-0.0,18.524869968021697,2.801012875446361,73.73133017745815,67.87772464567216,-0.9786812749676274,575.4034565695935,566.6291281560206,542.1031902698314,528.8533401908755,523.071124358503,521.2742320615968,520.4846663557972
51427,1688079600000.0,2023-06-29 23:00:00,BTCUSDT,30409.35,30526.42,30392.78,30447.31,601.79839,18330992.651726,19185.0,-0.0012467439652305012,0.0025982590908686376,-0.0017909628141206113,6256.379999999997,0.20548219202287482,27344.912,24532.4386375,1,37.46043241516339,58.57452170819159,29471.817002032083,28433.314945631653,1038.5020564004299,30460.0,30395.03,131.38999999999942,66.41999999999825,-0.0,18.607100587689196,2.799207983454185,73.84688748037915,67.93185282107304,-0.9786504185339939,574.6720088572685,566.2052557680793,541.7053984079381,528.3490220318314,522.5226304327049,520.6952507134456,519.8502873981313
51428,1688083200000.0,2023-06-30 00:00:00,BTCUSDT,30447.31,30511.38,30400.0,30441.34,861.90389,26254859.183758706,25583.0,0.00019611488850368453,0.0023008185579216356,-0.001358021690241018,6256.379999999997,0.2055224901400529,27347.35054166667,24535.24928125,1,37.47252186097073,58.773929907926735,29478.526503748126,28439.740625805633,1038.7858779424932,30526.42,30392.78,118.60000000000218,0.0,-0.0,18.602696108238927,2.798545384035106,73.84688748037915,67.98598099647394,-0.9786521094861824,574.7735710714444,566.5892059942171,542.086974226496,528.6097803841749,522.7330464953252,520.8681658560365,519.9672265412759
51429,1688086800000.0,2023-06-30 01:00:00,BTCUSDT,30441.35,30441.35,30347.17,30384.53,1011.73252,30749834.302711304,27100.0,0.0018700305714782761,0.0018700305714782761,-0.0012295730755091938,6256.379999999997,0.20590675583923784,27349.70921666667,24538.04787916667,1,37.48458367604127,58.62506499301602,29484.796424137414,28445.963951803056,1038.8324723343576,30511.38,30400.0,56.81999999999971,0.0,52.830000000001746,18.623645227087017,2.8766636933488545,73.24072222409225,68.03830510861206,-0.9786910962048946,575.8162906584371,567.9254804336285,543.382513601494,529.7574779665836,523.8177158573787,521.9134768252133,520.9660313982149
51430,1688090400000.0,2023-06-30 02:00:00,BTCUSDT,30384.54,30750.0,30375.57,30661.82,2861.97866,87591676.9813745,53456.0,-0.00904316834421437,0.002875889298156409,-0.009335714579238985,6256.379999999997,0.20404463922885197,27352.341016666665,24540.914402083334,1,37.49700124932924,58.97388318035204,29492.941916011892,28453.05469115729,1039.8872248546031,30441.35,30347.17,402.83000000000175,308.65000000000146,-0.0,18.981973642208292,2.8646431320392116,73.77494958014721,68.09395931601618,-0.9784960955337219,570.6061989797084,563.0737208684939,538.7504669977191,525.1272289772753,519.188598641568,517.262480961665,516.2731920023014
51431,1688094000000.0,2023-06-30 03:00:00,BTCUSDT,30661.83,30883.68,30625.77,30745.05,3178.24729,97731233.7315952,56611.0,-0.0027067771885229686,0.004509018524933239,-0.003879648919094203,6256.379999999997,0.20349226948728324,27355.089474999997,24543.794835416666,1,37.50958571596145,59.08369998349153,29501.607023859564,28460.389076145588,1041.2179477139762,30750.0,30375.57,508.1100000000006,0.0,-0.0,18.87914095366297,2.84912425288876,73.77494958014722,68.14961352342031,-0.9784408853719693,569.0582700629858,561.8471369537535,537.5848838756158,523.8755415261969,517.9022164153254,515.9398359735957,514.9012946799567
51432,1688097600000.0,2023-06-30 04:00:00,BTCUSDT,30745.06,31282.0,30690.3,30877.99,7181.391570000001,222844237.4299312,115496.0,-0.004305008195157778,0.013084077039988706,-0.006078439691184601,6256.379999999997,0.20261616769744395,27357.909841666667,24546.70015625,1,37.52266789619945,59.34172289981419,29511.132165562958,28468.125399101922,1043.006766461036,30883.68,30625.77,656.2299999999996,398.3199999999997,-0.0,19.256157570892697,2.8270619903089806,74.39628780147723,68.20816677794339,-0.9783516533525225,566.6020103640167,559.7279582641227,535.5692173616223,521.8144714082749,515.7938048817296,513.80803433125,512.710260803893
51433,1688101200000.0,2023-06-30 05:00:00,BTCUSDT,30877.99,30997.41,30650.02,30736.63,4059.26673,125252243.250726,68778.0,0.0045990728326430474,0.008484339369670524,-0.0028178105407131726,6256.379999999997,0.2035480142097555,27360.582991666666,24549.5733875,1,37.53602174366215,59.015600797136756,29519.613119434496,28475.384613824797,1044.228505609699,31282.0,30690.3,307.1100000000006,0.0,40.279999999998836,19.186611527023686,2.8065831864847994,74.47771255568466,68.26911053943132,-0.9784571858205351,569.1934120949501,562.6125722305926,538.3339238556731,524.4226733379685,518.2930087651118,516.2706350696221,515.102171122859
51434,1688104800000.0,2023-06-30 06:00:00,BTCUSDT,30736.64,30762.14,30610.01,30665.99,1686.01987,51712643.7835242,36691.0,0.0023038551828915566,0.003135395270134733,-0.0018254750621128357,6256.379999999997,0.20401689298144288,27363.217549999998,24552.433079166665,1,37.54942631675509,58.83445935972609,29527.54652345225,28482.39455106056,1045.15197239169,30997.41,30650.02,112.11999999999898,0.0,40.01000000000204,19.19749767715135,2.8638016137802373,74.0377792258372,68.3287449755328,-0.9785121412432606,570.4745201443031,564.2142817499124,539.8756778437611,525.8336329595098,519.6113253151128,517.5535577361109,516.3180496047902
51435,1688108400000.0,2023-06-30 07:00:00,BTCUSDT,30666.0,30848.66,30658.0,30765.09,2381.78578,73224943.0057007,40959.0,-0.0032208584470254653,0.0027163905582594516,-0.0034808934412348114,6256.379999999997,0.20335971713393322,27365.980066666667,24555.316652083333,1,37.56289854995759,59.06063391578383,29536.110838168843,28489.699176497164,1046.4116616716783,30762.14,30610.01,238.65000000000146,86.52000000000044,-0.0,19.277105424969637,2.8569383184125776,74.18512087953414,68.38784704798054,-0.9784499472401755,568.640141081986,562.7004108227865,538.4340855820672,524.3360780026973,518.0571323535864,515.9767411049341,514.6794449813084
51436,1688112000000.0,2023-06-30 08:00:00,BTCUSDT,30765.1,30906.8,30717.5,30854.0,2125.95842,65492363.34763189,46396.0,-0.0028813119854800284,0.0017112854086989149,-0.004424061709988991,6256.379999999997,0.20277370843326625,27368.866349999997,24558.21642083333,1,37.57648664373344,59.17478679584213,29545.231178389127,28497.264939132376,1047.9662392567516,30848.66,30658.0,248.79999999999927,0.0,-0.0,19.233372739127176,2.850561601776308,74.18429562619605,68.44772048871943,-0.9783950398137248,567.0170138069618,561.3949332987619,537.1845393141894,523.0239073053737,516.6875781940753,514.5833805665391,513.222997212679
51437,1688115600000.0,2023-06-30 09:00:00,BTCUSDT,30854.0,30854.0,30745.65,30768.83,1575.8355,48526975.6480678,38297.0,0.0027680610539950745,0.0027680610539950745,-0.000753359812511567,6256.379999999997,0.20333499843835456,27371.65915,24561.093008333333,1,37.590129304645586,58.92933218162472,29553.69899030339,28504.533947327152,1049.1650429762376,30906.8,30717.5,136.5,0.0,-0.0,19.219447646728945,2.8484977758301264,74.18429562619605,68.5075939294583,-0.9784629667515758,568.6025547932761,563.2627659225261,538.9769691600233,524.6740011238646,518.2451160476365,516.1050723735676,514.675568294277
51438,1688119200000.0,2023-06-30 10:00:00,BTCUSDT,30768.82,30868.19,30748.85,30811.52,1347.60722,41511771.06566121,38091.0,-0.0013858452942275834,0.0018392471387325138,-0.0020339794985771986,6256.379999999997,0.20305327358079048,27374.4522,24563.973018750003,1,37.603823981193635,59.042591365794415,29562.403633969112,28511.916302695707,1050.4873312734053,30854.0,30745.65,122.53999999999724,14.18999999999869,-0.0,19.222096301619757,2.845983747028582,74.20723741481173,68.56722475334885,-0.9784395929414024,567.8429969050537,562.7953082483435,538.5345761585277,524.1448103826102,517.6532710882163,515.486108312735,513.9904169609289
