,unix,date,ticker,open,high,low,close,volume eth,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
57579,1710226800000.0,2024-03-12 07:00:00,ETHUSDT,4030.38,4032.61,4015.64,4027.13,13833.7113,55688161.328876,65000.0,0.0008070263438231251,0.0013607705735847464,-0.002853148520162052,917.7600000000002,0.22789430686369702,2863.050658333333,2176.4588395833334,1,43.14811253536799,56.31025737351504,3708.9787744988394,3388.450271492879,320.5285030059604,4040.01,4000.02,32.590000000000146,0.0,-0.0,16.024523432819766,2.4952893708750046,73.05275817499425,72.41696885079975,-0.9783895722936966,560.5390692627255,536.0746809762784,515.4550913429663,492.9365861047446,475.9867104364647,460.03185544047494,400.28213491990573
57580,1710230400000.0,2024-03-12 08:00:00,ETHUSDT,4027.13,4034.0,3965.0,3985.4,32957.0013,131453033.993322,93098.0,0.010470718121142086,0.012194509961358957,-0.0051186831936568256,917.7600000000002,0.23028052391227988,2864.3626,2176.9444791666665,1,43.17376797668672,55.92940673396917,3710.891724156287,3390.3605106241016,320.5312135321856,4032.61,4015.64,48.59999999999991,1.3899999999998727,-0.0,16.00567875425203,2.490972007472857,73.0656967084287,72.45235233659398,-0.9786213019570247,566.6522707883776,542.0402268279219,521.221151201887,498.42279520248906,481.2627638881919,465.15238821699205,404.6227008581322
57581,1710234000000.0,2024-03-12 09:00:00,ETHUSDT,3985.39,4012.03,3984.0,4009.09,14341.8509,57390828.90329201,52902.0,-0.00591156596634157,0.0007333334996220131,-0.006258278063101641,917.7600000000002,0.22891977980040362,2865.7124083333333,2177.435352083334,1,43.19927298121606,55.82832660679817,3712.9553800444787,3392.3404449901045,320.6149350543742,4034.0,3965.0,47.0300000000002,0.0,-0.0,15.831461851144981,2.4902210265175664,72.8166779968275,72.48644502973188,-0.9784988166838143,563.567216999369,539.1941926970958,518.5217867396342,495.80358285795523,478.7003186259226,462.6943685474759,402.3649631213068
57582,1710237600000.0,2024-03-12 10:00:00,ETHUSDT,4009.09,4011.3,3992.7,4007.52,10912.2356,43682781.222106,45678.0,0.000391763484648866,0.0009432267337405875,-0.003698047670379734,917.7600000000002,0.2290094622110433,2867.06755,2177.9260020833335,1,43.22469703604641,55.80264244939032,3714.99388952514,3394.309019566136,320.68486995900366,4012.03,3984.0,27.300000000000182,0.0,-0.0,15.853455730725729,2.4936805694139608,72.81667799682751,72.52053772286978,-0.9785153969450253,564.0438854952689,539.7652712899749,519.105106399968,496.32500299437055,479.17082764402926,463.1726035054098,402.66138559508124
57583,1710241200000.0,2024-03-12 11:00:00,ETHUSDT,4007.53,4065.0,4005.43,4020.83,25631.3058,103391746.292416,91018.0,-0.003307774762921989,0.01098529408107285,-0.003830054988646636,917.7600000000002,0.22825138093378736,2868.433791666667,2178.4190708333335,1,43.25031913846835,55.93984006154342,3717.110402400398,3396.3138867035245,320.7965156968735,4011.3,3992.7,72.30000000000018,53.69999999999982,-0.0,16.140449728249603,2.4845385597452525,73.3203745277336,72.55651168943085,-0.9784526817283127,562.4518922709988,538.3437414663142,517.7667899413802,495.013502684769,477.86718553134557,461.93243733259055,401.46177331545977
57584,1710244800000.0,2024-03-12 12:00:00,ETHUSDT,4020.84,4049.81,3977.16,4022.14,40688.3432,163072701.10481,135693.0,-0.00032321102696564186,0.006879422397032542,-0.011183101533014717,917.7600000000002,0.22817704008313988,2869.80445,2178.9123395833335,1,43.275962244998226,55.93375722668883,3719.2213338716756,3398.316530266073,320.9048036056024,4065.0,4005.43,44.38000000000011,0.0,-0.0,15.987489381714685,2.484025574375158,73.10425722762709,72.5904466641113,-0.9784564411311678,562.5554366580975,538.5269920987336,517.9791862043588,495.1804163952523,477.9923692362772,462.0799942319263,401.4670996036935
57585,1710248400000.0,2024-03-12 13:00:00,ETHUSDT,4022.14,4037.52,3999.0,4024.59,23341.347,93853431.499658,92580.0,-0.0006087576622713087,0.0032127496217004836,-0.006358411664293739,917.7600000000002,0.2280381355616349,2871.1684,2179.4060895833336,1,43.30167717008782,55.87948424050967,3721.334611837962,3400.3206053692215,321.01400646874026,4049.81,3977.16,60.36000000000013,0.0,-0.0,15.95848554684592,2.4795191590244547,73.10425722762709,72.62438163879175,-0.9784575743337574,562.4729897952338,538.5649623936849,518.0462988776496,495.21140041594293,477.98330533048085,462.0990207698176,401.3563503363075
57586,1710252000000.0,2024-03-12 14:00:00,ETHUSDT,4024.6,4053.8,3978.94,3979.81,52364.3476,209876990.053474,136307.0,0.011254306110090706,0.018591339787577876,-0.00021860340066481854,917.7600000000002,0.23060397355652662,2872.5094333333336,2179.89355,1,43.32762879894206,55.611130603595505,3723.123368849464,3402.1749714320404,320.9483974174236,4037.52,3999.0,73.99000000000024,16.2800000000002,-0.0,16.02385034895984,2.457377908474671,73.4067684869794,72.6546007696345,-0.9787118264231369,569.021676411688,544.9777145140094,524.2387948168381,501.12259781245837,483.65789633173443,467.60431226616345,406.0116332186712
57587,1710255600000.0,2024-03-12 15:00:00,ETHUSDT,3979.81,4005.85,3950.0,3988.46,30582.1813,121889696.214851,95859.0,-0.0021687568635513355,0.004360078827416958,-0.00964281953435664,917.7600000000002,0.2301038496061137,2873.850141666667,2180.3815083333334,1,43.35356355898402,55.87723103619235,3724.9596085114053,3404.051083523458,320.9085249879472,4053.8,3978.94,26.909999999999854,0.0,28.940000000000055,16.029974149708224,2.642036942047612,71.70056370399075,72.67974191005172,-0.9786765206704295,567.9675233047342,544.1368578348536,523.4377990502601,500.35664291480913,482.8986211219368,466.884783600688,405.26345607076416
57588,1710259200000.0,2024-03-12 16:00:00,ETHUSDT,3988.46,3991.62,3900.0,3921.81,48241.1825,189779279.975988,144835.0,0.01699470397597036,0.017800454382032704,-0.00556120770766555,917.7600000000002,0.2340143964139008,2875.1466166666664,2180.8560520833335,1,43.37960573414123,55.25397446821576,3726.3218949576935,3405.707912056183,320.61398290151055,4005.85,3950.0,69.80999999999995,0.0,-0.0,15.992491050822203,2.635859032399448,71.70056370399075,72.70488305046891,-0.9790422529611467,577.7485553864161,553.7055711520956,532.6638868277659,509.18007603632,491.40055504983667,475.1246608071274,412.30051481331316
57589,1710262800000.0,2024-03-12 17:00:00,ETHUSDT,3921.81,3950.64,3828.98,3950.56,76502.592,297798159.945834,193167.0,-0.007277449273014436,2.0250293629286986e-05,-0.03077538374306421,917.7600000000002,0.23231136851484352,2876.45825,2181.3368791666667,1,43.405959102395556,55.551063722269944,3727.873715753834,3407.451438737603,320.42227701623096,3991.62,3900.0,50.63999999999987,0.0,-0.0,15.983926692754977,2.6344474674033225,71.70056370399075,72.72783324337027,-0.9788897180995916,573.6484751528898,549.9946883479812,529.1047061682394,505.7869709610789,488.1022170021465,471.95117046697175,409.4291786480904
57590,1710266400000.0,2024-03-12 18:00:00,ETHUSDT,3950.56,3973.46,3932.22,3970.36,34755.2791,137464299.982099,102059.0,-0.004986953324131904,0.0007807856214550046,-0.009606181807191416,917.7600000000002,0.2311528425633948,2877.7945416666666,2181.8194312500004,1,43.432349093349494,55.61726026014852,3729.5518215271636,3409.2527461336426,320.299075393521,3950.64,3828.98,144.48000000000002,0.0,-0.0,15.869987128434088,2.6156681147178356,71.70056370399075,72.75078343627163,-0.9787904029559544,570.8930837505918,547.5732256017086,526.7973140974622,503.5830655154695,485.95063782629285,469.88744798960306,407.5208787112503
57591,1710270000000.0,2024-03-12 19:00:00,ETHUSDT,3970.37,3991.0,3956.46,3980.23,39521.7182,157017486.05593202,96045.0,-0.0024772437773696865,0.0027058737811633815,-0.005972016692502691,917.7600000000002,0.2305796398700578,2879.1765083333335,2182.3055187499995,1,43.45871247209306,55.5816718618733,3731.2866186100205,3411.0798733460147,320.2067452640058,3973.46,3932.22,58.7800000000002,0.0,-0.0,15.732990504839222,2.6125188478250814,71.51871013659627,72.77215093036112,-0.9787458932683644,569.6076322222585,546.5469729136255,525.8105410993837,502.6535818281858,485.036726922816,469.01572471942586,406.648119832271
57592,1710273600000.0,2024-03-12 20:00:00,ETHUSDT,3980.23,3980.56,3927.18,3949.11,16231.176,64204082.611324,62265.0,0.007880256564137156,0.007963819696083396,-0.005553149950242031,917.7600000000002,0.23239666659070024,2880.517025,2182.7844604166667,1,43.48517027248187,55.305781699410126,3732.794046854934,3412.8015697513074,319.9924771036267,3991.0,3956.46,31.449999999999818,0.0,-0.0,15.725320445049839,2.611245207206183,71.51871013659627,72.79351842445061,-0.9789210605832624,574.1287677476696,551.191672554069,530.272733350046,506.93941217135006,489.15062208953407,473.0136466191117,410.00024461207727
57593,1710277200000.0,2024-03-12 21:00:00,ETHUSDT,3949.12,3952.94,3930.0,3940.86,9671.3737,38117542.026127,40303.0,0.00209598920032672,0.003065320767548174,-0.002755743670163402,917.7600000000002,0.23288317778352954,2881.8615666666665,2183.26143125,1,43.51167364690016,55.27462522039142,3734.2339496448653,3414.4913567281033,319.7425929167621,3980.56,3927.18,25.76000000000022,0.0,-0.0,15.720171784728413,2.6103902539074673,71.51871013659627,72.81581885571562,-0.9789727910201611,575.4201154062818,552.6720573681886,531.6918205670844,508.3111797932432,490.4569144805956,474.2976558416183,411.0042579538476
57594,1710280800000.0,2024-03-12 22:00:00,ETHUSDT,3940.87,3957.8,3933.81,3949.79,15801.7671,62377795.04046899,50069.0,-0.002258347912167502,0.00202795591664362,-0.004045784712604972,917.7600000000002,0.2323566569361916,2883.219208333333,2183.739729166667,1,43.538121474650794,55.33829853233665,3735.725687017565,3416.2043123865737,319.52137463099143,3952.94,3930.0,27.800000000000182,4.860000000000127,-0.0,15.661721172468457,2.610182332694454,71.42955213224587,72.83707829495245,-0.9789383095884364,574.2296501839339,551.7519083293035,530.7972813744528,507.468238564582,489.62791085095665,473.5166320234747,410.2197296565134
57595,1710284400000.0,2024-03-12 23:00:00,ETHUSDT,3949.79,3980.54,3939.95,3979.96,16868.7132,66787587.820965,52069.0,-0.007580478195760798,0.00014573010784024731,-0.010052864852913124,917.7600000000002,0.23059528236464694,2884.6073416666663,2184.2243458333332,1,43.56465842120534,55.58676143559167,3737.4158898755754,3418.008330586937,319.40755928863837,3957.8,3933.81,46.73000000000002,22.73999999999978,-0.0,15.765640074025775,2.561059384544933,72.05105708930888,72.8619118980734,-0.9787855003300807,570.0032462637815,547.8986080262113,527.0892310475482,503.91895295430106,486.19289882310375,470.215602166856,407.2489633061639
57596,1710288000000.0,2024-03-13 00:00:00,ETHUSDT,3979.97,3999.77,3973.53,3977.43,14178.5563,56492180.03932901,55750.0,0.0006386033192287144,0.005616692185657524,-0.0009805326555085703,917.7600000000002,0.2307419615178646,2885.9832333333334,2184.7087937499996,1,43.591184711265804,55.482752238461785,3739.0768871774744,3419.798479929059,319.27840724841553,3980.54,3939.95,59.820000000000164,0.0,-0.0,15.694395130769454,2.554361696617839,72.00508811883213,72.88634106881202,-0.9788161900522913,570.4537920214813,548.5793695929282,527.7509090040554,504.55282581968754,486.78791289852995,470.8094850192209,407.6554725036016
57597,1710291600000.0,2024-03-13 01:00:00,ETHUSDT,3977.43,4029.69,3975.4,4021.4,23571.6463,94520755.445479,66619.0,-0.01093400308350334,0.002061471129457315,-0.011438802407121917,917.7600000000002,0.22821902819913467,2887.38915,2185.202475,1,43.617750984892766,55.94332450108904,3741.0306803457966,3421.723604793286,319.30707555251047,3999.77,3973.53,56.159999999999854,29.920000000000073,-0.0,15.826093562888694,2.5491506256270178,72.25451156485634,72.91066371232414,-0.9786001266516601,564.344654100562,542.9227652061471,522.2877545133535,499.35668672601577,481.7491822748297,465.9503794698363,403.3360372009748
57598,1710295200000.0,2024-03-13 02:00:00,ETHUSDT,4021.4,4037.0,4012.84,4032.61,14597.2493,58760922.04836801,49467.0,-0.0027798373757939032,0.001088624984811215,-0.004902532106997648,917.7600000000002,0.22758461641467936,2888.8001750000003,2185.6979416666663,1,43.6442838815774,55.95856879514068,3743.0485303088017,3423.6784412579477,319.37008905085395,4029.69,3975.4,61.59999999999991,0.0,-0.0,15.781809375067912,2.5253751548590855,72.41110285712344,72.9361252425302,-0.9785617139188336,562.927362179829,541.7776631015645,521.1476036611524,498.2967383406777,480.7033184959617,464.9557656207765,402.35951058991577
57599,1710298800000.0,2024-03-13 03:00:00,ETHUSDT,4032.61,4045.86,4025.1,4043.78,12627.5129,50983292.680604,49787.0,-0.0027622669878183403,0.0005143702179644105,-0.004619440226718674,917.7600000000002,0.2269559669418218,2890.220691666667,2186.1956833333334,1,43.670755936207286,56.00018718506866,3745.129716950263,3425.6627662459223,319.4669507043409,4037.0,4012.84,33.01999999999998,0.0,-0.0,15.769137934350889,2.5233474949879935,72.41110285712344,72.96158677273625,-0.9785212499549182,561.5393033251066,540.6417213597178,520.0325982125634,497.24642883638575,479.66956758280617,463.9740609034122,401.3932300965928
57600,1710302400000.0,2024-03-13 04:00:00,ETHUSDT,4043.78,4045.0,4029.1,4043.0,13260.3685,53551161.893607,43053.0,0.00019292604501619515,0.0004946821667077828,-0.0034380410586198895,917.7600000000002,0.2269997526589167,2891.6361333333334,2186.693616666667,1,43.69711641960509,55.870301949678584,3747.19110299213,3427.6382453939354,319.55285759819435,4045.86,4025.1,19.90000000000009,0.0,-0.0,15.66377920718582,2.5261595132420434,72.22465064816201,72.98540995296985,-0.978546714198191,561.8186277516695,541.1038139995053,520.4621301014097,497.6738253771951,480.05903457828344,464.37012119713086,401.6188503586445
57601,1710306000000.0,2024-03-13 05:00:00,ETHUSDT,4043.0,4043.15,4029.6,4037.04,9106.913,36765061.769913,32592.0,0.0014763291916850552,0.0015134851277174288,-0.0018429344272040682,917.7600000000002,0.22733487902027233,2893.043491666667,2187.1904416666666,1,43.723403857276416,55.950924709081555,3749.1969777119075,3429.588331008675,319.60864670323235,4045.0,4029.1,14.050000000000182,0.0,-0.0,15.674021915945149,2.5278113953218084,72.22465064816203,73.00923313320345,-0.9786004844925286,562.8266690446467,542.2701325723798,521.5552067851693,498.7379674216753,481.06693300041616,465.3628836969661,402.3601589283237
57602,1710309600000.0,2024-03-13 06:00:00,ETHUSDT,4037.04,4054.73,4033.7,4048.27,18363.8289,74288504.929371,56609.0,-0.0027740244598309927,0.0015957433669198107,-0.0035990682439659416,917.7600000000002,0.22670424650529739,2894.4622583333335,2187.6893124999997,1,43.74968418818393,55.978616527503426,3751.2666872087107,3431.5681123494473,319.6985748592633,4043.15,4029.6,25.13000000000011,11.579999999999927,-0.0,15.733405545469726,2.5257892353815485,72.33405672378953,73.03338192675736,-0.9785582474188855,561.4021559826789,541.1399956030601,520.4286359358442,497.6741724242701,480.0287416600178,464.3763271718537,401.38906989899385
57603,1710313200000.0,2024-03-13 07:00:00,ETHUSDT,4048.26,4078.38,4033.6,4038.36,29387.0543,119132607.651741,93020.0,0.0024514902088967894,0.00990996345050954,-0.001178696302459481,917.7600000000002,0.22726057112293113,2895.8913166666666,2188.1862979166667,1,43.77574779966636,55.59880070836779,3753.253492141522,3433.509846389929,319.74364575159325,4054.73,4033.7,44.68000000000029,23.65000000000009,-0.0,15.619472491575493,2.5274736202282444,72.14436407474378,73.05465091614617,-0.9786160444797458,562.9370279024157,542.8540694737468,522.0334294119396,499.2082964371675,481.5046064243901,465.8227557721452,402.52384334234694
57604,1710316800000.0,2024-03-13 08:00:00,ETHUSDT,4038.36,4083.0,4038.09,4063.75,28861.6652,117224654.164312,85708.0,-0.006247923715779757,0.004737003998769529,-0.0063143648108273664,917.7600000000002,0.22584066441095052,2897.3660583333335,2188.6890770833334,1,43.801796335798194,55.58222996727984,3755.4022569017884,3435.5266148814812,319.87564202030717,4078.38,4033.6,49.40000000000009,4.619999999999891,-0.0,15.498242960168568,2.531569134615088,71.91796429927835,73.07673535981846,-0.9784841705706657,559.5597273454321,539.8508476161181,519.0977697939095,496.39101864041834,478.79440467548443,463.2158951707167,400.1511072285451
57605,1710320400000.0,2024-03-13 09:00:00,ETHUSDT,4063.76,4066.67,4044.0,4049.77,15659.9824,63522866.240212,55652.0,0.0034545171701110267,0.004173076495702199,-0.0014247722710178934,917.7600000000002,0.2266202772009275,2898.894116666667,2189.1891520833333,1,43.8275617551651,55.268702290076334,3757.439403912849,3437.4921937138606,319.94721019898816,4083.0,4038.09,28.579999999999927,0.0,-0.0,15.36287116685496,2.5398889411435555,71.62572781155912,73.09638201508658,-0.9785612239663554,561.636254404571,542.0988011664859,521.2058141573472,498.4120890816021,480.7527750958696,465.12906905824275,401.68494457709943
57606,1710324000000.0,2024-03-13 10:00:00,ETHUSDT,4049.78,4057.34,4042.98,4055.89,15381.4723,62288318.77249,47799.0,-0.0015064511118397794,0.0003575047646755536,-0.003183025180663157,917.7600000000002,0.22627832608872533,2900.4212333333335,2189.69035625,1,43.85314019943107,55.435939143409236,3759.504805961895,3439.4710666939764,320.03373926791846,4066.67,4044.0,13.340000000000146,0.0,1.0199999999999818,15.414511749507595,2.5548183979009527,71.56467851675153,73.11584697602491,-0.9785314863135572,560.9166713101195,541.6671492570065,520.731739273008,497.97186659401507,480.32784429558,464.73644157016093,401.2276994691671
57607,1710327600000.0,2024-03-13 11:00:00,ETHUSDT,4055.88,4060.21,4045.4,4048.9,11597.8707,47010766.893269,38388.0,0.0017239250166711795,0.002793351280594658,-0.0008644323149497035,917.7600000000002,0.22666897181950657,2901.9468666666667,2190.1900229166667,1,43.87819405869819,55.79083245764785,3761.507540868733,3441.4212392805557,320.0863015881773,4057.34,4042.98,17.230000000000018,2.869999999999891,-0.0,15.468935496636318,2.56085074842495,71.59311027188224,73.13510317284624,-0.9785709401434369,562.003462668873,542.9807078465756,521.9462224307838,499.14688532687893,481.45952905727484,465.84886462989954,402.07092395465423
