,unix,date,ticker,open,high,low,close,volume eth,volume,tradecount,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
52417,1691643600000.0,2023-08-10 05:00:00,ETHUSDT,1852.23,1854.31,1850.82,1853.57,3204.0431,5933458.583479,7292.0,-0.0007229292662267461,0.00039922959478189135,-0.0014836234941221216,84.57999999999993,0.045630863684673326,1881.8283666666666,1789.0080541666666,1,56.55542856020258,48.735828130134735,1849.091549930287,1860.0334593026582,-10.941909372371128,1853.5,1851.99,2.3199999999999363,0.8099999999999454,-0.0,16.63262595825355,4.121062802817259,60.2859727708027,61.91435526374013,-0.9787084543369591,570.8825660751954,571.5177425184912,574.4157523050114,576.0534223147764,579.2534810123167,581.985421645797,575.6514606947673
52418,1691647200000.0,2023-08-10 06:00:00,ETHUSDT,1853.57,1855.48,1850.03,1850.03,4477.6834,8295663.452234,9512.0,0.0019134824840678633,0.0029458981746242063,0.0,84.57999999999993,0.04571817754306683,1881.8591916666664,1789.0541458333335,1,56.53432873034152,48.77840704690054,1849.0980443944372,1860.0014482328897,-10.903403838452505,1854.31,1850.82,5.4500000000000455,1.1700000000000728,-0.0,16.682767809313614,4.120213725499145,60.3882384012679,61.8956967123373,-0.9787540570479919,572.0238406944752,572.591554731545,575.5128824937975,577.129693032005,580.3234613492755,583.0852786171037,576.77508905261
52419,1691650800000.0,2023-08-10 07:00:00,ETHUSDT,1850.03,1854.34,1849.75,1851.06,6880.0893,12744207.287798,8134.0,-0.0005564379328600877,0.0017719576891077615,-0.0007077026136376174,84.57999999999993,0.04569273821486064,1881.8908416666666,1789.1008083333336,1,56.51282363308096,48.929034382008595,1849.1116219418807,1859.9728355985444,-10.861213656663722,1855.48,1850.03,4.309999999999945,0.0,0.2799999999999727,16.693162295269705,4.135608750429473,60.28945979236339,61.876744176979415,-0.9787469804984894,571.7567988071701,572.253884801141,575.1902996121142,576.7832096204336,579.9614210236297,582.7464674294729,576.4748003846446
52420,1691654400000.0,2023-08-10 08:00:00,ETHUSDT,1851.05,1852.17,1849.78,1851.78,4203.3366,7780487.168799001,7651.0,-0.00039421529555350165,0.00021060817159712641,-0.0010800419056259392,84.57999999999993,0.045674972188920894,1881.92625,1789.1467312500001,1,56.49101131542994,48.57936006463574,1849.1300882260198,1859.9466185246292,-10.81653029860945,1854.34,1849.75,2.4200000000000728,0.0,-0.0,16.787530868747904,4.1589878736500365,60.289459792363374,61.8577916416215,-0.9787437608338486,571.5827819719406,572.0092732398018,574.9637624339824,576.5328257136377,579.6959790039855,582.5078551447796,576.2724924127057
52421,1691658000000.0,2023-08-10 09:00:00,ETHUSDT,1851.78,1853.0,1850.17,1851.99,4357.6378,8069381.623639999,8689.0,-0.00011339154099110349,0.0005453593161950376,-0.0009827266885890085,84.57999999999993,0.04566979303343967,1881.9584916666665,1789.1940375000001,1,56.4691176037339,48.33425267737269,1849.1498800030024,1859.9211573453504,-10.771277342347958,1852.17,1849.78,3.2200000000000273,0.8299999999999272,-0.0,16.927861907211927,4.1842226023110936,60.36182404988273,61.840546814608516,-0.9787464174552072,571.5722061134239,571.9235125459641,574.8998007548638,576.4456967910194,579.5897267263862,582.43347426282,576.2299958423102
52422,1691661600000.0,2023-08-10 10:00:00,ETHUSDT,1852.0,1854.13,1850.81,1854.12,3635.1558,6733123.463666,6924.0,-0.0011433995642137207,5.3933941708272926e-06,-0.0017852134705412803,84.57999999999993,0.04561732789679197,1881.9932333333331,1789.2416437499996,1,56.447020430996396,48.777784747924635,1849.1842752970992,1859.9025936418452,-10.718318344745967,1853.0,1850.17,3.9600000000000364,1.1300000000001091,-0.0,17.00499013577809,4.144829987234503,60.80505684561718,61.825370567472255,-0.9787262409635402,570.9722477509546,571.2469613617241,574.2399542640173,575.7601514465083,578.8837512135136,581.757474165642,575.589079455483
52423,1691665200000.0,2023-08-10 11:00:00,ETHUSDT,1854.12,1854.66,1850.63,1850.92,3653.0465,6767383.191332,7244.0,0.0017288699673674301,0.0020206167743608283,-0.0001566788407926234,84.57999999999993,0.04569619432498429,1882.0109583333333,1789.2887999999996,1,56.42491957059845,48.652143534981704,1849.1962872327595,1859.8738493421913,-10.677562109431847,1854.13,1850.81,3.8500000000001364,0.5299999999999727,-0.0,17.015927791537933,4.076104602083471,61.34934248141818,61.812888509706575,-0.9787666187642602,572.008259676269,572.214414453353,575.2343137466772,576.732444406025,579.8437179348649,582.7577982840965,576.6072763814753
52424,1691668800000.0,2023-08-10 12:00:00,ETHUSDT,1850.91,1859.74,1850.12,1857.12,18901.48,35077205.25515,19791.0,-0.0033438873093821764,0.0014107865942964981,-0.003769277160334261,84.57999999999993,0.045543637460153316,1882.0451083333332,1789.3353645833333,1,56.40301241275361,48.91848993184151,1849.2511226152317,1859.8650370242965,-10.613914409064819,1854.66,1850.63,9.1099999999999,5.079999999999927,-0.0,17.198980842238605,4.063683487702096,61.77634726632183,61.801677299515006,-0.9786967961914123,570.1635306280693,570.2805117601448,573.311992762988,574.7795489790644,577.8664047557508,580.8029766520204,574.7027268027914
52425,1691672400000.0,2023-08-10 13:00:00,ETHUSDT,1857.13,1864.51,1854.08,1863.89,10816.7471,20117873.338135,14993.0,-0.0036268234713421332,0.0003326376556556099,-0.005263186132228981,84.57999999999993,0.045378214379603904,1882.0705,1789.383672916667,1,56.381242590198696,49.463800039297205,1849.3524297251608,1859.8779169058187,-10.52548718065782,1859.74,1850.12,14.3900000000001,4.769999999999982,-0.0,17.325832454803646,4.045686611208008,62.139456734808384,61.79148983713384,-0.9786244209531112,568.1687384985165,568.2049723964396,571.2310393853714,572.6718432954733,575.7297872728542,578.6876382189935,572.6379872202758
52426,1691676000000.0,2023-08-10 14:00:00,ETHUSDT,1863.89,1865.95,1848.1,1852.97,14430.183,26793439.740028,18446.0,0.005893241660685389,0.007004970398873267,-0.0026282130849393237,84.57999999999993,0.0456456391630733,1882.0781499999998,1789.42751875,1,56.35978572984006,49.137063138213726,1849.377464813568,1859.85581157172,-10.478346758152156,1864.51,1854.08,12.980000000000018,1.4400000000000546,-0.0,17.331883619147206,4.0316735023442805,62.256533596753286,61.7816508177942,-0.9787558134402324,571.5675947263042,571.5485809268364,574.5989832539113,576.0260975622919,579.0833248244711,582.0949448722862,576.0421971213782
52427,1691679600000.0,2023-08-10 15:00:00,ETHUSDT,1852.98,1856.5,1851.53,1853.76,6449.4764,11955472.215919,10048.0,-0.0004207664422578583,0.0014780769894700008,-0.001202960469532166,84.57999999999993,0.04562618677714479,1882.0814416666667,1789.4729875,1,56.339437275343414,49.23440550816976,1849.4077937767959,1859.8363049746906,-10.42851119789475,1865.95,1848.1,8.400000000000091,0.0,-0.0,17.297284922851485,4.023625291882203,62.25653359675329,61.781481249913156,-0.9787490439270798,571.3752977731746,571.2999093733816,574.347686863456,575.7560396167789,578.7931071983427,581.8387148282409,575.8206585534266
52428,1691683200000.0,2023-08-10 16:00:00,ETHUSDT,1853.77,1854.27,1849.62,1851.61,5758.2307,10663922.552087,8929.0,0.0011665523517372378,0.0014365876183430881,-0.00107474036109112,84.57999999999993,0.04567916569904026,1882.0659249999999,1789.5177583333334,1,56.31987424159424,49.18941672912452,1849.4230339582714,1859.8099807987717,-10.386946840500286,1856.5,1851.53,2.740000000000009,0.0,1.9100000000000819,17.317027333024658,4.1157677128359005,61.59373796997324,61.779339076000056,-0.9787735351571456,572.0927700757719,571.9537299971377,575.0092287252714,576.4010358552828,579.4225243976863,582.5063193653092,576.511912335751
52429,1691686800000.0,2023-08-10 17:00:00,ETHUSDT,1851.61,1852.4,1845.38,1848.25,7939.961999999999,14684181.674589,10349.0,0.001817935885296773,0.0022453672392803714,-0.0015528202353577436,84.57999999999993,0.045762207493574965,1882.0459583333331,1789.557679166667,1,56.301170475751896,49.106227706941084,1849.4149160762074,1859.7729888602157,-10.3580727840083,1854.27,1849.62,4.150000000000091,0.0,-0.0,17.308776029138855,4.113806611229435,61.59373796997324,61.78350722424483,-0.9788115944055961,573.170818882727,572.9773255782496,576.048455566076,577.4182053293655,580.4314210739889,583.5563879345327,577.5817416475044
52430,1691690400000.0,2023-08-10 18:00:00,ETHUSDT,1848.24,1850.95,1847.28,1850.3,4284.2221,7922381.015175999,7240.0,-0.0011133329730314,0.00035129438469438945,-0.0016321677565800385,84.57999999999993,0.04571150624223095,1882.0244916666663,1789.600125,1,56.28285208787413,49.528544664731434,1849.421041224469,1859.742675295863,-10.321634071393873,1852.4,1845.38,5.569999999999936,0.0,-0.0,17.322823814240092,4.117145372510146,61.59373796997324,61.78767537248961,-0.9787855686833122,572.5684548451602,572.327702534724,575.3908901259255,576.7452629303356,579.7453666972922,582.8995924985136,576.9608539155812
52431,1691694000000.0,2023-08-10 19:00:00,ETHUSDT,1850.3,1850.8,1847.61,1849.89,3018.4758,5583118.140466,6424.0,0.00022163479990688906,0.0004919211412570679,-0.0012325057165561981,84.57999999999993,0.04572163750277039,1881.9974416666669,1789.6448729166668,1,56.26478257400592,49.434809937453,1849.424286613919,1859.7111467349162,-10.286860120997062,1850.95,1847.28,3.519999999999982,0.0,-0.0,17.349553620632612,4.077115250376543,61.94354544870026,61.79374148089381,-0.9787881366116058,572.732941958711,572.4462092340625,575.4984858559158,576.8442826330213,579.8336590824321,583.018176215883,577.1078961451763
52432,1691697600000.0,2023-08-10 20:00:00,ETHUSDT,1849.89,1852.47,1849.0,1850.43,2542.174,4704535.470884,6841.0,-0.0002918240625151558,0.001102446458390638,-0.0007727933507347684,84.57999999999993,0.04570829482876949,1881.972991666667,1789.6941125,1,56.246992110317926,49.572693681233616,1849.4312465681483,1859.6814470653644,-10.250200497216156,1850.8,1847.61,4.860000000000127,1.6700000000000728,-0.0,17.445875305162563,4.0817077151539625,62.079275585170194,61.800211548037474,-0.9787786596413212,572.606835168042,572.2748690844829,575.3044481552936,576.6469317942315,579.6236085666575,582.8376161216582,576.9566090043936
52433,1691701200000.0,2023-08-10 21:00:00,ETHUSDT,1850.43,1852.03,1850.0,1850.01,2160.0624,3998534.265455,6367.0,0.0002270257998606695,0.0010918859898054745,-5.4053761870953565e-06,84.57999999999993,0.045718671790963256,1881.952008333333,1789.7404520833334,1,56.229326543530505,49.530906501254016,1849.4352517822097,1859.6504984347553,-10.215246652545602,1852.47,1849.0,3.0299999999999727,0.0,-0.0,17.44828188728,4.08227076886288,62.079275585170194,61.7972858958356,-0.978780663209654,572.7751471613667,572.3961178588224,575.4171047724067,576.7495386511425,579.7136886827639,582.9591094102194,577.1065053702413
52434,1691704800000.0,2023-08-10 22:00:00,ETHUSDT,1850.0,1853.07,1849.89,1851.61,1829.003,3386723.845894,6223.0,-0.000869513558470647,0.0007885029784890918,-0.0009289213171238542,84.57999999999993,0.04567916569904026,1881.917333333333,1789.7868895833335,1,56.211710862561695,49.74687467713606,1849.4503019428864,1859.624768839764,-10.174466896877675,1852.03,1850.0,3.0699999999999363,1.0399999999999636,-0.0,17.506202731503397,4.086667924858306,62.14798865889293,61.7945268579292,-0.9787605111444199,572.3137410145765,571.8944302525911,574.900851691231,576.2234217788845,579.1694862309016,582.4426644919828,576.6280728663163
52435,1691708400000.0,2023-08-10 23:00:00,ETHUSDT,1851.6,1853.25,1851.52,1852.47,1553.7197,2878206.83851,5152.0,-0.0004696432330888456,0.00042105945035553205,-0.0005128288177406182,84.57999999999993,0.0456579593731612,1881.8868000000002,1789.8337708333333,1,56.19423523207631,49.54304505233457,1849.4711995072955,1859.601873579477,-10.130674072181364,1853.07,1849.89,3.3599999999999,0.0,-0.0,17.518863491887974,4.089623467197299,62.14798865889294,61.79522423046268,-0.978749502999896,572.0890152067241,571.6237121248928,574.6166242908117,575.930016680432,578.8640560980745,582.1606492952652,576.3814420746355
52436,1691712000000.0,2023-08-11 00:00:00,ETHUSDT,1852.47,1854.45,1852.02,1854.45,2226.077,4125072.060621,6279.0,-0.0010677020140742455,0.0,-0.0013103615627275689,84.57999999999993,0.045609210277979956,1881.8358583333336,1789.8793354166667,1,56.177193383896565,49.600555388616606,1849.5056548740272,1859.5853875840226,-10.079732709995369,1853.25,1851.52,2.9300000000000637,1.2000000000000455,-0.0,17.629770657252017,4.1025688421032855,62.244572497820684,61.79992386769852,-0.9787261355181132,571.5233551726928,571.0030154493246,573.9886208848985,575.2868947666424,578.2103275903906,581.5281414974789,575.7870969829329
52437,1691715600000.0,2023-08-11 01:00:00,ETHUSDT,1854.45,1854.8,1851.2,1851.21,3935.3173,7291625.823295,6649.0,0.0017502066216150691,0.0019392721517277334,-5.401872288923748e-06,84.57999999999993,0.04568903581981511,1881.7851333333335,1789.924245833333,1,56.1604512579952,49.344092696048,1849.5174496499856,1859.5585863437539,-10.041136693768294,1854.45,1852.02,3.589999999999918,0.34999999999990905,-0.0,17.644884342048076,4.1023224005840335,62.272650008499255,61.80470706895422,-0.9787622199463575,572.571309575899,572.0024405659001,574.9746933087009,576.2691915017745,579.1862142058438,582.5344191096633,576.8193505869134
52438,1691719200000.0,2023-08-11 02:00:00,ETHUSDT,1851.21,1851.21,1842.81,1844.34,6867.8522,12688802.263464,10317.0,0.003724909723803682,0.003724909723803682,-0.0008295650476592975,84.57999999999993,0.045859223353611554,1881.7134916666666,1789.96663125,1,56.143894561303476,49.0729880445295,1849.4816195486014,1859.509886867454,-10.028267318852613,1854.8,1851.2,6.870000000000118,0.0,-0.0,17.61826327275408,4.096133172773,62.27265000849924,61.80705711299319,-0.9788405011306887,574.7287354826116,574.156706464101,577.0909463547937,578.3866488825272,581.3050483099646,584.6912369736599,578.9961633972044
52439,1691722800000.0,2023-08-11 03:00:00,ETHUSDT,1844.35,1847.5,1843.01,1846.66,7317.8624,13506408.758177,9759.0,-0.001250907042985805,0.00045487528835841395,-0.001976541431557566,84.57999999999993,0.04580160939209163,1881.6536666666666,1790.0116833333334,1,56.127497505538955,49.169216866232624,1849.4620927697183,1859.4687672294783,-10.006674459760006,1851.21,1842.81,4.690000000000055,0.0,-0.0,17.58260010981047,4.096208769153365,62.21002000595941,61.80925861909098,-0.9788113175051774,574.0363402033942,573.4603381239642,576.339187506092,577.6287372878602,580.5295211896072,583.9408727107317,578.2915230740905
52440,1691726400000.0,2023-08-11 04:00:00,ETHUSDT,1846.65,1848.38,1846.41,1848.2,2991.9692,5527440.864798999,8095.0,-0.0008386538253435383,9.739205713676924e-05,-0.0009685099015257492,84.57999999999993,0.04576344551455466,1881.5943583333333,1790.0558937500002,1,56.11105449766127,49.190088074072555,1849.4533585636996,1859.4327071743442,-9.979348610644593,1847.5,1843.01,5.370000000000118,0.0,-0.0,17.577328622429647,4.09498067360999,62.21002000595941,61.811460125188766,-0.9787911750081504,573.5894253868629,573.0114489773833,575.8304209501135,577.1168228546694,580.0009185153122,583.438536954875,577.8321285575154
52441,1691730000000.0,2023-08-11 05:00:00,ETHUSDT,1848.2,1850.15,1847.24,1850.14,3972.2352,7343268.641931,8087.0,-0.001048569297458557,5.404996378688409e-06,-0.0015674489498092026,84.57999999999993,0.04571545937064218,1881.5434583333333,1790.1012979166667,1,56.09441841903131,49.56067613642217,1849.4581104075494,1859.4029705113865,-9.944860103837073,1848.38,1846.41,3.740000000000009,1.7699999999999818,-0.0,17.671767176717637,4.097948256364066,62.35184360621692,61.81218091893441,-0.9787666320722853,573.022471812944,572.4358524219789,575.2013166571177,576.4829580464182,579.3500742646502,582.8112488784632,577.2497756926502
52442,1691733600000.0,2023-08-11 06:00:00,ETHUSDT,1850.14,1850.94,1848.68,1850.57,3879.0803,7174967.055036999,6965.0,-0.00023236084017352887,0.00019993839735876762,-0.0010213069486697535,84.57999999999993,0.0457048368880939,1881.4941916666664,1790.1457541666664,1,56.07775278542164,49.51335189194762,1849.4658051452134,1859.37470500575,-9.908899860536621,1850.15,1847.24,3.7000000000000455,0.0,-0.0,17.678131940692683,4.099424196668896,62.35184360621693,61.81290391227586,-0.9787598225648578,572.9305921959179,572.3263286446878,575.0473454124946,576.3218824470299,579.1736710310878,582.6585527702275,577.1391830625158
52443,1691737200000.0,2023-08-11 07:00:00,ETHUSDT,1850.57,1851.17,1849.37,1849.38,4873.7667,9017175.292425,8982.0,0.0006434588889248083,0.0009678919421642895,-5.407217554154187e-06,84.57999999999993,0.0457342460716564,1881.4430166666668,1790.1907708333335,1,56.06135511487879,49.4929403277337,1849.46521133798,1859.3427219497316,-9.877510611751632,1850.94,1848.68,2.490000000000009,0.0,-0.0,17.60114376665676,4.107750962392624,62.15605618193075,61.81251003537776,-0.9787709152194578,573.3368263958732,572.7149531194237,575.3985422141474,576.6658534211465,579.5058196801091,583.0162822134986,577.5355632698526
52444,1691740800000.0,2023-08-11 08:00:00,ETHUSDT,1849.38,1851.6,1848.65,1848.67,3612.4329,6684096.220877999,7131.0,0.000384059891705979,0.0015849232150679793,-1.0818588498717752e-05,84.57999999999993,0.04575181076124994,1881.3936083333333,1790.2360333333336,1,56.04513750372505,49.27862753203803,1849.4597081453296,1859.3085692394925,-9.848861094162885,1851.17,1849.37,2.9299999999998363,0.4299999999998363,-0.0,17.632869253598617,4.106341702819175,62.221796264349585,61.81239618705653,-0.9787759395361055,573.5913159190121,572.950210692011,575.5934818004295,576.859416769894,579.6891311050648,583.2231225691984,577.7801111069039
52445,1691744400000.0,2023-08-11 09:00:00,ETHUSDT,1848.66,1848.67,1846.49,1847.05,2773.8818,5125946.198581,8044.0,0.000871660214937453,0.0008770742535395559,-0.00030318616171731705,84.57999999999993,0.04579193849652144,1881.3434249999998,1790.2802625,1,56.028777696577706,48.91268260292165,1849.443031964393,1859.2693418179263,-9.826309853533303,1851.6,1848.65,1.6200000000001182,0.0,2.160000000000082,17.439909265431098,4.222969047054587,61.011930306411564,61.80746314831037,-0.9787919354584992,574.1359714138762,573.4721106629489,576.0671893018597,577.3384488779406,580.163210091768,583.7169313229202,578.3090972090631
