,unix,date,ticker,open,high,low,close,volume,zopen,zhigh,zlow,ATR,volatility,SMA_50,SMA_200,trend,chop,RSI,EMA_short,EMA_long,MACD,high_shifted,low_shifted,TR,+DM,-DM,+DI,-DI,DX,ADX,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,zd_60
10587,1670425200,2022-12-08,AAPL,142.36000061035156,143.52000427246094,141.10000610351562,142.64999389648438,62128300,-0.0020329007959386525,0.006098916321075398,-0.01086567023685625,12.699996948242188,0.08902907459959716,145.15839904785156,153.53074989318847,0,60.91494538808954,37.78382134050061,145.18173831408512,145.99916261491714,-0.8174243008320161,143.3699951171875,140.0,3.5200042724609375,0.0,-0.0,12.009083359479332,12.829472870042228,3.3028872651939074,29.56676598131174,0.012132761639400691,0.010781680039278152,0.017020722645156416,0.029115589209634196,0.03250266079491171,0.019636908193750857,0.024848733140722112,0.02601125181976993
10588,1670511600,2022-12-09,AAPL,142.33999633789062,145.57000732421875,140.89999389648438,142.16000366210938,76097000,0.0012661273997225386,0.023987081979924385,-0.008863321139325753,11.830001831054688,0.08321610527791368,145.15199920654297,153.4278498840332,0,62.74836904720854,36.1456897274303,144.716856059935,145.7147804702647,-0.9979244103297162,143.52000427246094,141.10000610351562,4.470001220703125,2.0500030517578125,-0.0,16.174618454316086,13.312815087322768,9.705162583756904,27.54718422434255,-0.0034349124103753015,0.006316812209778533,0.016340717931588422,0.028648440128038244,0.034404860014352945,0.02407424684418058,0.027762111591949523,0.028350650813383504
10589,1670770800,2022-12-12,AAPL,142.6999969482422,144.5,141.05999755859375,144.49000549316406,70462700,-0.01238845924887555,6.917092155833693e-05,-0.0237387210476131,11.830001831054688,0.0818741877036912,145.2777993774414,153.32604988098146,0,61.990010287372996,44.50001716613769,144.68195597273947,145.62405639788687,-0.9421004251474017,145.57000732421875,140.89999389648438,3.600006103515625,0.0,-0.0,15.819319758194874,9.034552702683708,27.298631495718734,27.873071824629992,0.01638999557563814,-0.012872888029597074,0.00013838408490096654,0.008923302331735883,0.015921472312041773,0.00925180401459591,0.008593397517612233,0.011051469818720516
10590,1670857200,2022-12-13,AAPL,149.5,149.97000122070312,144.24000549316406,145.47000122070312,93886200,0.027703297899768886,0.030934212980260556,-0.008455322177889801,11.830001831054688,0.08132262137749302,145.33819946289063,153.22779991149903,0,61.484453787478365,42.35639106085488,144.80319370319543,145.61264490328068,-0.809451200085249,144.5,141.05999755859375,8.910003662109375,5.470001220703125,-0.0,22.901375311793267,8.139171023797227,47.55781076916801,29.63515340590476,0.006782446468835079,-0.016003298675977384,-0.0036433649599800777,0.0009623935414424523,0.008111624434285591,0.004253781551036395,-4.597811106288319e-06,0.003207978471475137
10591,1670943600,2022-12-14,AAPL,145.35000610351562,146.66000366210938,141.16000366210938,143.2100067138672,82291200,0.014943085603816408,0.024090474034647924,-0.014314663470784583,10.919998168945312,0.07625164204316678,145.28039947509765,153.12784996032715,0,64.31506914542311,37.78743609962697,144.55808801252954,145.43467170406487,-0.8765836915353304,149.97000122070312,144.24000549316406,3.4499969482421875,0.0,3.0800018310546875,23.443889118647355,13.363840936676654,27.385682754192786,27.082559202960027,-0.015535811424151502,0.002695310839344156,0.008714439889739412,0.013513917149357235,0.021636010399544547,0.02113813449405688,0.014044591831585018,0.0174463554837041
10592,1671030000,2022-12-15,AAPL,141.11000061035156,141.8000030517578,136.02999877929688,136.5,98931900,0.033772898244333716,0.038827861185039,-0.0034432323861034453,14.889999389648438,0.10908424461280906,145.08239959716798,152.97754997253418,0,52.70537184341155,33.84357374399448,143.31838216444805,144.77284417043043,-1.4544620059823785,146.66000366210938,141.16000366210938,5.3000030517578125,0.0,-0.0,21.828422428421916,9.066027100479838,41.30967058015667,26.73835564399414,-0.04685431463789913,0.04297438401442322,0.04964836595695976,0.05621978797027638,0.06735531314388732,0.07181244902558359,0.06180952023237163,0.06535896981301037
10593,1671116400,2022-12-16,AAPL,136.69000244140625,137.64999389648438,133.72999572753906,134.50999450683594,160156900,0.016207033109792546,0.023343985710213122,-0.00579881652777281,17.19000244140625,0.12779721316940978,144.86399963378906,152.81894996643067,0,47.30960289413165,35.733159835332344,141.9632456017385,144.01263308423825,-2.0493874824997533,141.8000030517578,136.02999877929688,3.1399993896484375,0.0,2.3000030517578125,21.59194200099506,12.428541876601273,26.93494941860073,25.367386287774263,-0.014578794821714758,0.04703001515442495,0.055289624896500245,0.06510549278993549,0.07712070348113897,0.08399379393453166,0.07643549484962442,0.07886158493346818
10594,1671375600,2022-12-19,AAPL,135.11000061035156,135.1999969482422,131.32000732421875,132.3699951171875,79592600,0.020699596541786658,0.02137948126801148,-0.007932219020172937,19.599990844726562,0.14806974063400577,144.709599609375,152.66494995117188,0,42.33537702576494,36.71496315912411,140.48736091180757,143.1502154570493,-2.6628545452417427,137.64999389648438,133.72999572753906,2.8300018310546875,0.0,2.4099884033203125,21.858345928902185,16.252850999165823,14.708262614570486,23.584109543641155,-0.01590959391154889,0.04564481844380408,0.06157744092219031,0.07635671853986548,0.08738766570605194,0.09628166916426517,0.09232457636887603,0.09402939673390986
10595,1671462000,2022-12-20,AAPL,131.38999938964844,133.25,129.88999938964844,132.3000030517578,77432800,-0.00687833439998764,0.007180626805205259,-0.01821620261918322,21.029998779296875,0.15895690320634093,144.54719970703124,152.5299499511719,0,39.297860700576514,20.12910583862292,139.22776739487685,142.34649601962033,-3.1187286247434827,135.1999969482422,131.32000732421875,1.92999267578125,0.0,1.4300079345703125,17.63215885425861,20.435745197579518,7.364698459634623,20.54184761538107,-0.0005287608069164396,0.026288713121278118,0.05411940584606523,0.0724565177383516,0.08202567743889477,0.09203020432821374,0.09123453519457492,0.09228139997483398
10596,1671548400,2022-12-21,AAPL,132.97999572753906,136.80999755859375,132.75,135.4499969482422,85928000,-0.018235520681827322,0.010040610121764937,-0.019933532735876724,21.029998779296875,0.1552602381182246,144.4765997314453,152.41999992370606,0,39.449934470515494,27.979425694053603,138.64657194154844,141.83564423655528,-3.189072295006838,133.25,129.88999938964844,6.9199981689453125,3.55999755859375,-0.0,24.326671168738333,21.025204972853675,7.279668399113697,19.52772330367151,0.023809477126406797,-0.009036537844332448,0.025551887713334498,0.04132400855513585,0.051424908450079965,0.06232560172520629,0.06486035795050893,0.06487266524281332
10597,1671634800,2022-12-22,AAPL,134.35000610351562,134.55999755859375,130.3000030517578,132.22999572753906,77852100,0.016032749334310425,0.0176208266379716,-0.014595725161770545,21.029998779296875,0.1590410607183967,144.35439971923827,152.26639991760254,0,39.84815907394461,25.595210494539188,137.6594063701624,141.12411471736888,-3.464708347206482,136.80999755859375,132.75,2.3300018310546875,0.0,-0.0,23.935713258970768,19.0459879354096,11.376295464546377,19.340870446916632,-0.02377261936693542,0.008636477196342973,0.042645426142346565,0.058574742354786435,0.06990474651865242,0.08318539088892285,0.09012581798809305,0.088584314438229
10598,1671721200,2022-12-23,AAPL,130.9199981689453,132.4199981689453,129.63999938964844,131.86000061035156,63814900,-0.007128791423139602,0.004246910025797357,-0.01683604740199618,20.330001831054688,0.15417868752427943,144.13179962158202,152.133099899292,0,41.31659654052633,26.261622514558653,136.76719009942227,140.437884042775,-3.6706939433527452,134.55999755859375,130.3000030517578,2.1199951171875,0.0,0.660003662109375,20.02168876810775,21.32273912652664,3.146857810524294,17.596539194671994,-0.0027981178941416385,0.00744727495918851,0.03775973991784132,0.05348096379476419,0.06674502813548977,0.08050355623747829,0.08939025056807726,0.09029651648073034
10599,1672066800,2022-12-27,AAPL,131.3800048828125,131.41000366210938,128.72000122070312,130.02999877929688,69007800,0.010382266524565864,0.010612973127491987,-0.010074579488516644,21.25,0.1634238268052909,143.9647994995117,152.0095999145508,0,39.7213081247455,27.96027071061536,135.73069912709528,139.66692957881367,-3.9362304517183873,132.4199981689453,129.63999938964844,1.7700042724609375,0.0,0.9199981689453125,21.016694944050144,24.127467614147143,6.890752854451045,17.24702078888397,-0.01387836965405731,0.01802661129082339,0.041244332374285486,0.0597964681158234,0.07630163233722698,0.08917020021718813,0.09967956503551867,0.1045938171256271
10600,1672153200,2022-12-28,AAPL,129.6699981689453,131.02999877929688,125.87000274658205,126.04000091552734,85438400,0.02880035883093024,0.03959058892036871,-0.001348763628296279,24.09999847412108,0.19120912646036095,143.63739944458007,151.88669994354248,0,35.08608396229884,26.15234138889805,134.23982247916175,138.65752745560727,-4.4177049764455205,131.41000366210938,128.72000122070312,4.989997863769531,0.0,-0.0,20.043416328751785,19.5369062946776,1.2797016307652822,16.824359435742398,-0.03068521034551308,0.04032051446960927,0.05879084630044895,0.08442292615687608,0.10437162063798433,0.11667723769189631,0.12860995083931503,0.13739155599232422
10601,1672239600,2022-12-29,AAPL,127.98999786376952,130.47999572753906,127.7300033569336,129.61000061035156,75703700,-0.012499056700510991,0.00671240732266476,-0.014505032362971959,24.09999847412108,0.1859424300642761,143.3545994567871,151.75929996490478,0,35.42315808894281,30.30211041655143,133.5275421916525,137.9873402818846,-4.459798090232113,131.02999877929688,125.87000274658205,4.609992980957017,0.0,-0.0,19.655850258671286,19.159134268693307,1.2797016307652875,16.67984617614035,0.02832433885189234,0.002654106293046743,0.01913431066027904,0.048725657820665846,0.06684669019902123,0.07957101859038729,0.0922691058910039,0.10394258668240464
10602,1672326000,2022-12-30,AAPL,128.41000366210938,129.9499969482422,127.43000030517578,129.92999267578125,77034200,-0.011698523045904796,0.0001539619301822448,-0.01924107220450466,24.09999847412108,0.1854844903613489,143.0759992980957,151.61099994659423,0,35.57806114425157,31.430277294971177,132.9740730353646,137.39049971846953,-4.41642668310493,130.47999572753906,127.7300033569336,2.2199935913085938,0.0,0.3000030517578125,16.685145726121313,20.509993846578936,10.283193353749127,16.721134088282653,0.00246888406699175,-0.0033556067274435053,0.011567808075356067,0.03961626016489306,0.05714621462692371,0.0704041224686709,0.08474055829343952,0.09911111647413806
10603,1672671600,2023-01-03,AAPL,130.27999877929688,130.89999389648438,124.16999816894533,125.06999969482422,112117500,0.04165666504505694,0.04661384997110085,-0.007195982474413776,25.8000030517578,0.20628450559455372,142.70959930419923,151.43324996948243,0,33.29877757799437,22.61700082770183,131.75806175220453,136.47787008708838,-4.719808334883851,129.9499969482422,127.43000030517578,5.829994201660156,0.9499969482421875,-0.0,17.710736559803653,19.698333474142103,5.313141739516284,15.15074196283962,-0.03740470449409117,0.024514262795340303,0.043327726325132154,0.07090429197923309,0.08913408781398346,0.10462940827509004,0.12005543363828752,0.1391074313954841
10604,1672758000,2023-01-04,AAPL,126.88999938964844,128.66000366210938,125.08000183105467,126.36000061035156,89113600,0.004194355624697943,0.018201986709783124,-0.010129778198117778,22.49000549316405,0.17798358170727677,142.29139923095704,151.2451499938965,0,38.61289465149027,23.28765078036585,130.92759080730409,135.72839827399676,-4.8008074666926746,130.89999389648438,124.16999816894533,4.490005493164048,0.0,-0.0,8.684761155625322,21.374948836167913,42.21660050614995,14.769226944052617,0.010314231379827232,0.008246266903945143,0.027920214743666127,0.050406234866445576,0.06999445365480961,0.08769863143056944,0.10204441528041253,0.12566739591505782
10605,1672844400,2023-01-05,AAPL,127.12999725341795,127.7699966430664,124.76000213623048,125.0199966430664,80962700,0.016877304967265472,0.0219964811537412,-0.0020796233707973677,17.630004882812486,0.14101748005278197,141.80279922485352,151.04334995269775,0,47.71056086896547,23.902412006330323,130.01873016665212,134.9351833383723,-4.916453171720178,128.66000366210938,125.08000183105467,2.75,0.0,0.31999969482419033,8.803428120740767,16.27953766715271,29.80552463226001,14.94207279248599,-0.010604653061194957,0.017421224302435423,0.0331147159624916,0.05075989735772857,0.07430813527694324,0.09418975638723803,0.10772679126465445,0.13567965089731837
10606,1672930800,2023-01-06,AAPL,126.01000213623048,130.2899932861328,124.88999938964844,129.6199951171875,87754700,-0.027850587231493695,0.00516894147650282,-0.036491250622735616,13.479995727539048,0.10399626782389543,141.34839920043945,150.8473498916626,0,57.532583003530554,39.4929594663055,129.95738631288833,134.5414656923586,-4.584079379470268,127.7699966430664,124.76000213623048,5.5299911499023295,2.5199966430664062,-0.0,13.661087143424561,16.206780142983735,8.52318304198981,12.600180825474071,0.036794101724815675,-0.018669944916734682,-0.008046574741935486,0.006480504410396826,0.03181610968906057,0.04967755477013158,0.06312815664591986,0.094172747070278
10607,1673190000,2023-01-09,AAPL,130.47000122070312,133.41000366210938,129.88999938964844,130.14999389648438,70790800,0.0024587578887884654,0.02504809772190897,-0.0019976528546188366,12.639999389648423,0.09711870904659226,140.96439895629882,150.64704982757567,0,59.64943810195831,43.030682490033975,129.9870182488262,134.2161714852568,-4.229153236430619,130.2899932861328,124.88999938964844,8.520004272460938,0.0,-0.0,12.368040875533842,10.626326067642546,7.574528197255509,11.217293595377983,0.004088865910060413,-0.022328058704427334,-0.013684179982202949,-0.0008707612356003702,0.022812180887295863,0.03982178812147463,0.05344094600197824,0.08866824999325873
10608,1673276400,2023-01-10,AAPL,130.25999450683594,131.25999450683594,128.1199951171875,130.72999572753906,63896200,-0.003595205661007461,0.004054148218603615,-0.01996481829458019,12.639999389648423,0.09668782836948973,140.68299880981445,150.43034976959228,0,59.31838016266891,47.24091351564489,130.1013224763205,133.95793624394437,-3.856613767623884,133.41000366210938,129.88999938964844,1.3699951171875,0.0,1.7700042724609375,12.694105042415638,9.750848732766132,13.11322063360173,11.103362025308787,0.004456410743407302,-0.018006573896929945,-0.018924488192091915,-0.007231173793835199,0.013902723436569397,0.029982434825663207,0.04433568162054491,0.08227520247688913
10609,1673362800,2023-01-11,AAPL,131.25,133.50999450683594,130.4600067138672,133.49000549316406,69458900,-0.016780323627140548,0.00014974164993120098,-0.022698319384308108,12.639999389648423,0.09468873226090106,140.23799880981446,150.2241997909546,0,59.18702728206783,51.83585755508067,130.62265832506566,133.92327470684953,-3.3006163817838683,131.25999450683594,128.1199951171875,5.3899993896484375,0.0,-0.0,11.94764500686115,6.747128894425764,27.81802090731566,12.564313628714576,0.02111229140844828,-0.02762759731749842,-0.036617028643291416,-0.027198094066942513,-0.011180663186335482,0.004749373056859074,0.020063877958955034,0.059287787753061094
10610,1673449200,2023-01-12,AAPL,133.8800048828125,134.25999450683594,131.44000244140625,133.41000366210938,71379600,0.0035229833430894253,0.006371267681540171,-0.014766518001847806,10.389999389648423,0.0778802121613265,139.83939895629882,150.01324977874756,0,66.31676963641947,46.52352838998432,131.05148068461085,133.88525462946137,-2.8337739448505204,133.50999450683594,130.4600067138672,3.79998779296875,0.0,-0.0,6.22755902891929,7.1249308705470344,6.720632993428517,12.524382528308491,-0.0005993095195339082,-0.014466717860983525,-0.030514992408921415,-0.02606005366329489,-0.01510759899340719,0.002503527901474456,0.018736694834215806,0.05879865623687297
