id,sales
3019542,298.11351910437224
3019543,280.82641252355825
3019544,367.27837984061625
3019545,4496.337781519949
3019546,150.00636970152846
3019547,130.97380886798783
3019548,141.10536563731148
3019549,140.13339310366428
3019550,130.31411295755242
3019551,374.620928319433
3019552,136.69809269688267
3019553,133.6980367187207
3019554,136.49624815559946
3019555,223.76056940216222
3019556,132.73868938889063
3019557,411.8919540142233
3019558,476.9701655747631
3019559,133.14978488499764
3019560,135.6861449763819
3019561,435.84564113356464
3019562,219.25435025377374
3019563,1277.1320028907066
3019564,129.96357640330098
3019565,162.2408945440111
3019566,137.83866854920052
3019567,132.77872128336458
3019568,133.74118585810356
3019569,2733.6754039392545
3019570,132.74941928470798
3019571,584.5071456202713
3019572,139.72615221278102
3019573,1343.4076253050152
3019574,734.2283768769412
3019575,390.3952567074157
3019576,283.63698426228075
3019577,459.56011744364514
3019578,4499.148353258672
3019579,152.81694144025096
3019580,133.78438060671033
3019581,161.81017054889526
3019582,142.94396484238678
3019583,133.12468469627493
3019584,431.11419957673934
3019585,139.50866443560517
3019586,136.5086084574432
3019587,139.30681989432196
3019588,208.67690796802344
3019589,135.54926112761314
3019590,414.7025257529458
3019591,515.5692036592081
3019592,135.96035662372014
3019593,138.4967167151044
3019594,456.5504460451484
3019595,222.06492199249624
3019596,1279.9425746294291
3019597,132.77414814202348
3019598,165.0514662827336
3019599,140.64924028792302
3019600,135.58929302208708
3019601,154.44599076968734
3019602,2772.2744420236995
3019603,135.55999102343048
3019604,587.3177173589938
3019605,142.53672395150352
3019606,1543.0547619452263
3019607,808.6158813071088
3019608,357.41736210041563
3019609,286.44755600100325
3019610,480.2649223552289
3019611,4573.535857688839
3019612,155.62751317897346
3019613,136.59495234543283
3019614,164.62074228761776
3019615,163.64876975397056
3019616,135.93525643499743
3019617,362.34783862401673
3019618,142.31923617432767
3019619,139.3191801961657
3019620,142.11739163304446
3019621,265.1701792253298
3019622,138.35983286633564
3019623,417.5130974916683
3019624,572.0624749165145
3019625,138.77092836244265
3019626,141.3072884538269
3019627,441.46678461100964
3019628,224.87549373121874
3019629,1264.8589131952904
3019630,135.58471988074598
3019631,185.75627119431738
3019632,143.45981202664552
3019633,138.39986476080958
3019634,139.36232933554857
3019635,2703.5080810709624
3019636,138.37056276215299
3019637,572.234055924855
3019638,145.34729569022602
3019639,1402.711468301044
3019640,775.6379867001087
3019641,360.2279338391236
3019642,289.25812773972575
3019643,393.60432822964503
3019644,4540.557963081839
3019645,158.43808491769596
3019646,139.40552408415533
3019647,167.43131402634026
3019648,148.56510831983178
3019649,138.74582817371993
3019650,436.73534305418434
3019651,145.12980791305017
3019652,142.1297519348882
3019653,144.92796337176696
3019654,250.086517791191
3019655,141.17040460505814
3019656,420.3236692303908
3019657,503.29611396379187
3019658,141.58150010116515
3019659,144.11786019254941
3019660,444.27735634973214
3019661,227.68606546994124
3019662,1267.6694849340129
3019663,138.39529161946848
3019664,152.77837658731733
3019665,146.27038376536802
3019666,141.21043649953208
3019667,160.06713424713234
3019668,2849.4725181925896
3019669,141.1811345008755
3019670,592.9388608364388
3019671,148.15786742894852
3019672,1441.3105063854891
3019673,832.1312579574151
3019674,416.72120509644446
3019675,292.06869947844825
3019676,503.7802990055352
3019677,4632.839700684868
3019678,161.24865665641846
3019679,142.21609582287783
3019680,170.24188576506276
3019681,187.16414640427683
3019682,141.55639991244243
3019683,403.7574484471843
3019684,147.94037965177267
3019685,144.9403236736107
3019686,147.73853511048947
3019687,288.68555587563606
3019688,143.98097634378064
3019689,423.1342409691133
3019690,577.6836183939595
3019691,144.39207183988765
3019692,146.92843193127192
3019693,447.08792808845465
3019694,230.49663720866374
3019695,1288.3742898455966
3019696,141.20586335819098
3019697,191.37741467176238
3019698,149.08095550409053
3019699,144.02100823825458
3019700,162.87770598585485
3019701,2905.965789449896
3019702,143.991706239598
3019703,721.0090647851903
3019704,150.96843916767102
3019705,1229.3902800498763
3019706,852.8360628689989
3019707,491.1087095266121
3019708,276.9850380443095
3019709,273.9658394970611
3019710,4474.602173867825
3019711,164.05922839514096
3019712,145.02666756160033
3019713,155.15822433092399
3019714,189.97471814299934
3019715,144.36697165116493
3019716,424.46225335876807
3019717,150.75095139049517
3019718,147.7508954123332
3019719,150.54910684921197
3019720,273.6018944414973
3019721,146.79154808250314
3019722,425.9448127078358
3019723,598.3884233055433
3019724,147.20264357861015
3019725,149.73900366999442
3019726,449.89849982717715
3019727,233.30720894738624
3019728,1291.1848615843192
3019729,144.01643509691348
3019730,158.39952006476233
3019731,151.89152724281303
3019732,146.83157997697708
3019733,147.79404455171607
3019734,3087.7186929172312
3019735,146.8022779783205
3019736,705.9254033510515
3019737,153.77901090639352
3019738,1357.4604839986278
3019739,909.3293341263052
3019740,458.130814919612
3019741,279.795609783032
3019742,276.7764112357836
3019743,4620.566610989452
3019744,166.86980013386346
3019745,147.83723930032284
3019746,175.86302924250776
3019747,210.67952305458311
3019748,147.17754338988743
3019749,463.0612914432131
3019750,153.56152312921768
3019751,150.5614671510557
3019752,153.35967858793447
3019753,312.20093252594233
3019754,149.60211982122564
3019755,428.7553844465583
3019756,619.093228217127
3019757,150.01321531733265
3019758,170.4438085815782
3019759,452.70907156589965
3019760,236.11778068610874
3019761,1311.889666495903
3019762,146.82700683563598
3019763,179.1043249763461
3019764,154.70209898153553
3019765,149.64215171569958
3019766,168.49884946329985
3019767,2768.433067544436
3019768,149.612849717043
3019769,601.3705760526063
3019770,156.58958264511602
3019771,1557.1076206388243
3019772,876.3514395193051
3019773,460.9413866583345
3019774,300.50041469461576
3019775,583.7889469131478
3019776,4730.742581765342
3019777,169.68037187258597
3019778,150.64781103904534
3019779,178.67360098123027
3019780,195.59586162044434
3019781,149.98811512860993
3019782,447.97763000907435
3019783,156.37209486794018
3019784,153.3720388897782
3019785,191.95871667237952
3019786,279.2230379189423
3019787,152.41269155994814
3019788,431.5659561852808
3019789,604.0095667829883
3019790,152.82378705605515
3019791,155.36014714743942
3019792,473.4138764774834
3019793,238.92835242483125
3019794,1296.8060050617642
3019795,203.32027809294232
3019796,199.80912988792988
3019797,56.33208812624798
3019798,51.27214086041204
3019799,52.23460543516558
3019800,2849.005388417776
3019801,51.242838861755445
3019802,646.1544305802236
3019803,58.21957178984303
3019804,1244.006811709216
3019805,867.4525945283385
3019806,398.35984214876953
3019807,184.23617066646693
3019808,181.21697211921855
3019809,4399.747539662858
3019810,71.31036101729842
3019811,52.27780018377234
3019812,80.30359012595727
3019813,79.33161759231007
3019814,51.61810427333694
3019815,331.7133859809255
3019816,58.00208401266718
3019817,55.0020280345052
3019818,57.80023947136942
3019819,180.8530270636693
3019820,54.04268070467515
3019821,333.1959453300078
3019822,451.95685640913143
3019823,54.45377620078216
3019824,56.990136292151874
3019825,357.14963244934916
3019826,140.55834156955825
3019827,1234.2244605522137
3019828,51.26756771908549
3019829,83.54488585979561
3019830,157.51267072025803
3019831,152.45272345442208
3019832,171.30942120202235
3019833,2771.2436392831587
3019834,152.4234214557655
3019835,604.1811477913288
3019836,159.40015438383853
3019837,1398.8700938217953
3019838,771.79661222086
3019839,445.85772522419575
3019840,303.31098643333826
3019841,515.0225859604252
3019842,4608.293521294036
3019843,172.49094361130847
3019844,153.45838277776784
3019845,163.5899395470915
3019846,180.51220018630556
3019847,152.79868686733244
3019848,450.78820174779685
3019849,159.18266660666268
3019850,156.1826106285007
3019851,158.98082206537947
3019852,246.24514331194223
3019853,155.22326329867064
3019854,434.3765279240033
3019855,571.0316721759882
3019856,155.63435879477765
3019857,158.17071888616192
3019858,458.33021504334465
3019859,241.73892416355375
3019860,1299.6165768004867
3019861,152.448150313081
3019862,184.7254684537911
3019863,160.32324245898053
3019864,155.26329519313003
3019865,156.22575976788357
3019866,2917.208076404786
3019867,155.233993194488
3019868,768.0398180858028
3019869,162.21072612256103
3019870,1365.8921992147953
3019871,953.5495156881952
3019872,466.5625301357795
3019873,288.2273249991995
3019874,285.20812645193655
3019875,4557.42139351416
3019876,175.30151535001642
3019877,156.26895451649034
3019878,184.29474445867527
3019879,201.21700509788934
3019880,155.60925860605494
3019881,399.91607396792097
3019882,161.99323834538518
3019883,158.9931823672232
3019884,161.79139380410197
3019885,302.73841456924856
3019886,158.03383503739315
3019887,437.1870996627258
3019888,573.8422439147107
3019889,158.44493053350016
3019890,160.98129062488442
3019891,461.14078678206715
3019892,244.54949590227625
3019893,1320.3213817120704
3019894,155.2587220518035
3019895,169.64180701965233
3019896,163.13381419770303
3019897,158.07386693185254
3019898,159.03633150660607
3019899,2920.0186481435085
3019900,158.0445649332105
3019901,699.2734571330802
3019902,165.02129786128353
3019903,1315.020071434934
3019904,956.3600874269177
3019905,487.2673350473633
3019906,291.037896737922
3019907,288.01869819065905
3019908,4596.020431598605
3019909,178.11208708873892
3019910,159.07952625521284
3019911,169.2110830245365
3019912,204.02757683661184
3019913,158.41983034477744
3019914,492.1978115709644
3019915,164.80381008410768
3019916,161.8037541059457
3019917,164.60196554282447
3019918,341.3374526536936
3019919,160.84440677611565
3019920,439.9976714014483
3019921,594.5470488262945
3019922,161.25550227222266
3019923,163.79186236360692
3019924,481.84559169365093
3019925,247.36006764099875
3019926,1287.3434871050704
3019927,158.069293790526
3019928,190.3466119312361
3019929,165.94438593642553
3019930,160.88443867057504
3019931,161.84690324532858
3019932,2725.9926549807424
3019933,160.855136671933
3019934,612.6128630074963
3019935,167.83186960000603
3019936,1496.7729749022692
3019937,887.5937264741951
3019938,436.3952072674874
3019939,311.74270164950576
3019940,630.8197002137604
3019941,4634.619469683064
3019942,180.92265882746142
3019943,161.89009799393534
3019944,189.91588793612027
3019945,188.94391540247307
3019946,161.23040208349994
3019947,387.6429842725047
3019948,167.61438182283018
3019949,164.6143258446682
3019950,167.41253728154697
3019951,290.4653248738323
3019952,163.65497851483815
3019953,442.8082431401708
3019954,615.2518537378783
3019955,164.06607401094516
3019956,166.60243410232943
3019957,466.76193025951216
3019958,250.17063937972125
3019959,1325.9425251895154
3019960,160.8798655292485
3019961,193.1571836699586
3019962,168.75495767514803
3019963,163.69501040929754
3019964,182.55170815691235
3019965,3158.26482286815
3019966,163.6657084106555
3019967,794.3657664748316
3019968,170.64244133872853
3019969,1445.9008471224079
3019970,1033.5581635958079
3019971,510.7827116976696
3019972,296.659040215367
3019973,293.63984166810405
3019974,4798.478139977538
3019975,183.73323056618392
3019976,164.70066973265784
3019977,210.62069284770405
3019978,227.54295348691812
3019979,164.04097382222244
3019980,497.8189550484094
3019981,295.6845857715816
3019982,167.4248975833907
3019983,277.58850805743714
3019984,329.06436295827734
3019985,166.46555025356065
3019986,445.6188148788933
3019987,725.4278245137684
3019988,166.87664574966766
3019989,169.41300584105193
3019990,469.57250199823466
3019991,252.98121111844375
3019992,1346.6473301010992
3019993,360.52700216944504
3019994,195.9677554086811
3019995,171.56552941387054
3019996,166.50558214802004
3019997,185.36227989563486
3019998,3125.28692826115
3019999,166.476280149378
3020000,832.9648045592912
3020001,173.45301307745103
3020002,1448.7114188611304
3020003,1000.5802689888078
3020004,495.69905026351626
3020005,299.4696119540895
3020006,296.45041340682656
3020007,4819.182944889122
3020008,186.54380230490642
3020009,167.51124147138034
3020010,195.53703141356527
3020011,230.35352522564062
3020012,166.85154556094494
3020013,500.62952678711736
3020014,298.4951575103041
3020015,170.2354693221132
3020016,262.50484662329836
3020017,313.98070152413857
3020018,169.27612199228315
3020019,448.4293866176158
3020020,746.1326294253522
3020021,169.68721748839016
3020022,172.22357757977443
3020023,472.38307373695716
3020024,255.79178285716625
3020025,1331.5636686669604
3020026,399.1260402538901
3020027,198.77832714740362
3020028,174.37610115259304
3020029,169.31615388674254
3020030,188.17285163435736
3020031,3145.991733172734
3020032,169.28685188808595
3020033,799.9869099522766
3020034,176.26358481617353
3020035,1433.6277574269916
3020036,1003.3908407275303
3020037,498.50962200223876
3020038,302.280183692812
3020039,299.26098514554906
3020040,4714.628117590677
3020041,189.35437404362892
3020042,170.32181321010285
3020043,216.24183632514905
3020044,215.26986379150185
3020045,169.66211729966744
3020046,485.5458653529786
3020047,372.88266194047173
3020048,173.0460410608357
3020049,265.31541836202086
3020050,370.4739727814449
3020051,172.08669373100565
3020052,451.2399583563383
3020053,659.4720352997683
3020054,172.49778922711266
3020055,192.9283824913582
3020056,475.19364547567966
3020057,258.60235459588876
3020058,1370.1627067514055
3020059,401.9366119926126
3020060,201.58889888612612
3020061,177.18667289131554
3020062,172.12672562546504
3020063,208.87765654594114
3020064,3059.33113904715
3020065,172.09742362680845
3020066,784.9032485181378
3020067,179.07415655489604
3020068,1436.438329165714
3020069,1024.095645639114
3020070,501.32019374096126
3020071,305.0907554315345
3020072,302.07155688427156
3020073,4574.284823946495
3020074,192.16494578235142
3020075,173.13238494882535
3020076,219.05240806387155
3020077,218.08043553022435
3020078,172.47268903838994
3020079,434.67373757311725
3020080,357.79900050633296
3020081,175.8566127995582
